row_index,Ecm,Nfull,Nproj,matrix_max_abs_diff,det_direct_real,det_direct_imag,det_basis_real,det_basis_imag,det_abs_diff,det_rel_diff,sign_agreement
11544,0.31903347667383369,61,19,7.1054273576010019e-15,3.1246167485434117e-44,0,3.1246167485434082e-44,0,3.4848885556022394e-59,1.1153011188417824e-15,1
11545,0.31903832191609582,61,19,1.1102230246251565e-16,3.0049213880624422e-44,0,3.0049213880624377e-44,0,4.480571000060022e-59,1.4910776095041445e-15,1
11546,0.3190431671583579,61,19,1.4210854715202004e-14,2.8900416037673085e-44,0,2.8900416037673035e-44,0,4.9784122222889134e-59,1.7226091886702645e-15,1
11547,0.31904801240062003,61,19,7.1054273576010019e-15,2.7797669444773642e-44,0,2.7797669444773597e-44,0,4.480571000060022e-59,1.6118513132770679e-15,1
11548,0.31905285764288216,61,19,5.5511151231257827e-17,2.6738968336892682e-44,0,2.6738968336892652e-44,0,2.987047333373348e-59,1.1171139049714253e-15,1
11549,0.31905770288514423,61,19,2.7755575615628914e-17,2.5722400686123008e-44,0,2.5722400686123058e-44,0,4.9784122222889134e-59,1.9354384075724005e-15,1
11550,0.31906254812740636,61,19,7.1054273576010019e-15,2.4746143464412609e-44,0,2.4746143464412579e-44,0,2.987047333373348e-59,1.2070758975712785e-15,1
11551,0.31906739336966849,61,19,1.4210854715202004e-14,2.3808458162474775e-44,0,2.38084581624748e-44,0,2.4892061111444567e-59,1.0455133609062384e-15,1
11552,0.31907223861193057,61,19,5.5511151231257827e-17,2.2907686550157835e-44,0,2.2907686550157811e-44,0,2.4892061111444567e-59,1.0866248347226953e-15,1
11553,0.3190770838541927,61,19,1.4210854715202004e-14,2.2042246663887281e-44,0,2.2042246663887306e-44,0,2.4892061111444567e-59,1.1292887467876064e-15,1
11554,0.31908192909645483,61,19,1.4210854715202004e-14,2.1210629008346182e-44,0,2.1210629008346165e-44,0,1.7424442778011197e-59,8.2149580623728051e-16,1
11555,0.31908677433871691,61,19,7.1054273576010019e-15,2.041139295983928e-44,0,2.0411392959839226e-44,0,5.4762534445178047e-59,2.6829395991212766e-15,1
11556,0.31909161958097904,61,19,1.4210854715202004e-14,1.9643163359672072e-44,0,1.964316335967199e-44,0,8.2143801667767071e-59,4.1818010757071058e-15,1
11557,0.31909646482324117,61,19,1.4210854715202004e-14,1.8904627286955895e-44,0,1.8904627286955853e-44,0,4.2316503889455764e-59,2.238420427291574e-15,1
11558,0.31910131006550324,61,19,7.1054273576010019e-15,1.8194531000229931e-44,0,1.8194531000229892e-44,0,3.9827297778311307e-59,2.1889708384243592e-15,1
11559,0.31910615530776537,61,19,7.1054273576010019e-15,1.7511677038451659e-44,0,1.7511677038451744e-44,0,8.4633007778911527e-59,4.8329470440253492e-15,1
11560,0.3191110005500275,61,19,7.1054273576010019e-15,1.6854921472371633e-44,0,1.6854921472371647e-44,0,1.493523666686674e-59,8.8610538419584955e-16,1
11561,0.31911584579228963,61,19,4.163336342344337e-17,1.6223171297656365e-44,0,1.6223171297656417e-44,0,5.227332833403359e-59,3.222139948777161e-15,1
11562,0.31912069103455171,61,19,7.1054273576010019e-15,1.5615381961756982e-44,0,1.561538196175699e-44,0,7.46761833343337e-60,4.7822194498488863e-16,1
11563,0.31912553627681384,61,19,1.4210854715202004e-14,1.5030555017048356e-44,0,1.5030555017048401e-44,0,4.480571000060022e-59,2.980975083739722e-15,1
11564,0.31913038151907597,61,19,1.1102230246251565e-16,1.446773589311532e-44,0,1.4467735893115268e-44,0,5.227332833403359e-59,3.6130966669711331e-15,1
11565,0.31913522676133804,61,19,7.1054273576010019e-15,1.392601178144543e-44,0,1.3926011781445387e-44,0,4.2316503889455764e-59,3.0386663858662616e-15,1
11566,0.31914007200360017,61,19,2.7755575615628914e-17,1.3404509626175463e-44,0,1.3404509626175523e-44,0,5.974094666746696e-59,4.4567797206701759e-15,1
11567,0.3191449172458623,61,19,7.1054273576010019e-15,1.2902394215098594e-44,0,1.2902394215098681e-44,0,8.7122213890055984e-59,6.752406757817409e-15,1
11568,0.31914976248812438,61,19,7.1054273576010019e-15,1.2418866365137347e-44,0,1.2418866365137424e-44,0,7.7165389445478157e-59,6.2135614617852235e-15,1
11569,0.31915460773038651,61,19,3.5527136788005009e-15,1.1953161196924861e-44,0,1.1953161196924914e-44,0,5.227332833403359e-59,4.373180238503077e-15,1
11570,0.31915945297264864,61,19,5.5511151231257827e-17,1.15045464936996e-44,0,1.1504546493699638e-44,0,3.733809166716685e-59,3.2455074772060631e-15,1
11571,0.31916429821491077,61,19,5.5511151231257827e-17,1.1072321139467693e-44,0,1.1072321139467735e-44,0,4.1071900833883535e-59,3.7094210253242424e-15,1
11572,0.31916914345717284,61,19,7.1054273576010019e-15,1.0655813632082353e-44,0,1.0655813632082362e-44,0,8.7122213890055984e-60,8.1760264300935046e-16,1
11573,0.31917398869943497,61,19,3.5527136788005009e-15,1.0254380666847286e-44,-0,1.0254380666847301e-44,-0,1.493523666686674e-59,1.4564737893096557e-15,1
11574,0.3191788339416971,61,19,3.5527136788005009e-15,9.867405786683075e-45,0,9.8674057866830377e-45,0,3.733809166716685e-59,3.7839825861380769e-15,1
11575,0.31918367918395918,61,19,7.1054273576010019e-15,9.4942980948367746e-45,0,9.4942980948368207e-45,0,4.6050313056172449e-59,4.8503125345533131e-15,1
11576,0.31918852442622131,61,19,5.5511151231257827e-17,9.134491026486619e-45,0,9.1344910264866613e-45,0,4.2316503889455764e-59,4.6326066517284518e-15,1
11577,0.31919336966848344,61,19,3.5527136788005009e-15,8.7874411756944527e-45,0,8.7874411756945224e-45,0,6.9697771112044787e-59,7.931520646172259e-15,1
11578,0.31919821491074551,61,19,1.1102230246251565e-16,8.4526271743115105e-45,0,8.4526271743115043e-45,0,6.2230152778611417e-60,7.3622261452316137e-16,1
11579,0.31920306015300765,61,19,3.5527136788005009e-15,8.1295486194795174e-45,0,8.1295486194795709e-45,0,5.3517931389605819e-59,6.5831368867601685e-15,1
11580,0.31920790539526978,61,19,3.5527136788005009e-15,7.8177250467280612e-45,0,7.817725046728096e-45,0,3.4848885556022394e-59,4.4576760307792654e-15,1
11581,0.31921275063753185,61,19,1.0658141036401503e-14,7.5166949453554235e-45,0,7.5166949453554297e-45,0,6.2230152778611417e-60,8.2789248773576368e-16,1
11582,0.31921759587979398,61,19,3.5527136788005009e-15,7.2260148133688659e-45,-0,7.2260148133689157e-45,-0,4.9784122222889134e-59,6.889568248709291e-15,1
11583,0.31922244112205611,61,19,5.5511151231257827e-17,6.9452582488488197e-45,-0,6.9452582488489305e-45,-0,1.1076967194592832e-58,1.5948963735695279e-14,1
11584,0.31922728636431819,61,19,3.5527136788005009e-15,6.674015074985474e-45,-0,6.6740150749855699e-45,-0,9.5834435279061582e-59,1.4359337550532903e-14,1
11585,0.31923213160658032,61,19,5.5511151231257827e-17,6.4118904957782994e-45,-0,6.4118904957783343e-45,-0,3.4848885556022394e-59,5.4350406606238067e-15,1
11586,0.31923697684884245,61,19,7.1054273576010019e-15,6.1585042797426192e-45,-0,6.1585042797426117e-45,-0,7.46761833343337e-60,1.2125701297305037e-15,1
11587,0.31924182209110452,61,19,7.1054273576010019e-15,5.9134899684731103e-45,0,5.9134899684731738e-45,0,6.3474755834183645e-59,1.0733890844930801e-14,1
11588,0.31924666733336665,61,19,1.0658141036401503e-14,5.6764941073510842e-45,0,5.6764941073511091e-45,0,2.4892061111444567e-59,4.3851117680557865e-15,1
11589,0.31925151257562878,61,19,5.5511151231257827e-17,5.4471754952130448e-45,0,5.4471754952130541e-45,0,9.3345229167917126e-60,1.7136446081083403e-15,1
11590,0.31925635781789091,61,19,3.5527136788005009e-15,5.2252044498971112e-45,0,5.2252044498971523e-45,0,4.1071900833883535e-59,7.8603433086129826e-15,1
11591,0.31926120306015299,61,19,4.163336342344337e-17,5.0102620863311889e-45,0,5.0102620863312082e-45,0,1.9291347361369539e-59,3.8503669127408476e-15,1
11592,0.31926604830241512,61,19,2.7755575615628914e-17,4.8020396036861409e-45,0,4.8020396036861527e-45,0,1.1823729027936169e-59,2.4622306360947213e-15,1
11593,0.31927089354467725,61,19,2.7755575615628914e-17,4.6002375777484706e-45,0,4.6002375777484967e-45,0,2.6136664167016795e-59,5.6815900755736755e-15,1
11594,0.31927573878693932,61,19,3.5527136788005009e-15,4.4045652544534675e-45,0,4.4045652544535049e-45,0,3.733809166716685e-59,8.4771344071731506e-15,1
11595,0.31928058402920145,61,19,5.5511151231257827e-17,4.2147398400428501e-45,0,4.2147398400428463e-45,0,3.733809166716685e-60,8.858931531770949e-16,1
11596,0.31928542927146358,61,19,3.5527136788005009e-15,4.0304857828166425e-45,0,4.0304857828166824e-45,0,3.9827297778311307e-59,9.881513029548169e-15,1
11597,0.31929027451372566,61,19,3.5527136788005009e-15,3.851534040834066e-45,0,3.8515340408340722e-45,0,6.2230152778611417e-60,1.6157238159872323e-15,1
11598,0.31929511975598779,61,19,5.5511151231257827e-17,3.6776213292060499e-45,0,3.6776213292060268e-45,0,2.3025156528086224e-59,6.2608829096216532e-15,1
11599,0.31929996499824992,61,19,3.5527136788005009e-15,3.5084893396224487e-45,0,3.5084893396224798e-45,0,3.1115076389305709e-59,8.8685110249341743e-15,1
11600,0.31930481024051205,61,19,3.5527136788005009e-15,3.3438839236724211e-45,0,3.3438839236724515e-45,0,3.0492774861519594e-59,9.1189693056183897e-15,1
11601,0.31930965548277412,61,19,3.5527136788005009e-15,3.1835542302275012e-45,0,3.1835542302274987e-45,0,2.4892061111444567e-60,7.8189530667004674e-16,1
11602,0.31931450072503625,61,19,3.5527136788005009e-15,3.0272517850998475e-45,0,3.0272517850999719e-45,0,1.2446030555722283e-58,4.1113298262740235e-14,1
11603,0.31931934596729838,61,19,8.3266726846886741e-17,2.8747294997764382e-45,0,2.8747294997764282e-45,0,9.9568244445778267e-60,3.463569162021035e-15,1
11604,0.31932419120956046,61,19,1.7763568394002505e-15,2.7257405926284801e-45,0,2.7257405926284422e-45,0,3.7960393194952964e-59,1.3926634580566261e-14,1
11605,0.31932903645182259,61,19,5.5511151231257827e-17,2.5800374034427107e-45,0,2.5800374034427387e-45,0,2.8003568750375138e-59,1.0853939060343918e-14,1
11606,0.31933388169408472,61,19,1.7763568394002505e-15,2.437370077801422e-45,0,2.4373700778013625e-45,0,5.9429795903573903e-59,2.4382754364975748e-14,1
11607,0.3193387269363468,61,19,5.5511151231257827e-17,2.2974850929410927e-45,0,2.2974850929410137e-45,0,7.90322940288365e-59,3.4399480663295374e-14,1
11608,0.31934357217860893,61,19,5.5511151231257827e-17,2.1601235904450915e-45,0,2.1601235904449864e-45,0,1.0516895819585329e-58,4.8686546761050519e-14,1
11609,0.31934841742087106,61,19,1.1102230246251565e-16,2.0250194731524075e-45,0,2.0250194731523798e-45,0,2.7692417986482081e-59,1.3675136636277614e-14,1
11610,0.31935326266313313,61,19,1.7763568394002505e-15,1.8918972135897733e-45,0,1.8918972135898122e-45,0,3.8893845486632136e-59,2.0558117643628827e-14,1
11611,0.31935810790539526,61,19,1.7763568394002505e-15,1.76046930823963e-45,0,1.7604693082395712e-45,0,5.8807494375787789e-59,3.3404441702304919e-14,1
11612,0.31936295314765739,61,19,5.5511151231257827e-17,1.6304332953497435e-45,0,1.6304332953497448e-45,0,1.2446030555722283e-60,7.6335723707436255e-16,1
11613,0.31936779838991947,61,19,5.3290705182007514e-15,1.5014682322020632e-45,0,1.5014682322020629e-45,0,3.1115076389305709e-61,2.0723100044329364e-16,1
11614,0.3193726436321816,61,19,1.7763568394002505e-15,1.3732304994636821e-45,0,1.3732304994636773e-45,0,4.8228368403423848e-60,3.5120373762641838e-15,1
11615,0.31937748887444373,61,19,5.5511151231257827e-17,1.2453487627848817e-45,0,1.2453487627849072e-45,0,2.5514362639230681e-59,2.0487724725541775e-14,1
11616,0.3193823341167058,61,19,1.7763568394002505e-15,1.1174178718803582e-45,0,1.1174178718803378e-45,0,2.0380375034995239e-59,1.8238812487131371e-14,1
11617,0.31938717935896793,61,19,1.7763568394002505e-15,9.8899141042375361e-46,0,9.8899141042383685e-46,0,8.323282934139277e-59,8.4159304584586804e-14,1
11618,0.31939202460123006,61,19,3.5527136788005009e-15,8.5957251899643732e-46,0,8.595725189963614e-46,0,7.5920786389905929e-59,8.832388741155253e-14,1
11619,0.31939686984349219,61,19,5.5511151231257827e-17,7.286024885512128e-46,0,7.2860248855102269e-46,0,1.9011311673865788e-58,2.6092844826358976e-13,1
11620,0.31940171508575427,61,19,2.7755575615628914e-17,5.9544644843741314e-46,0,5.9544644843726745e-46,0,1.4569634519292398e-58,2.4468421228351317e-13,1
11621,0.3194065603280164,61,19,1.7763568394002505e-15,4.5937522932449623e-46,0,4.5937522932451031e-46,0,1.4079572066160833e-59,3.064939327892062e-14,1
11622,0.31941140557027853,61,19,5.5511151231257827e-17,3.1954213402644326e-46,0,3.1954213402636932e-46,0,7.393720027008769e-59,2.3138482346108735e-13,1
11623,0.3194162508125406,61,19,5.5511151231257827e-17,1.7495284686278614e-46,0,1.7495284686260762e-46,0,1.785227507836415e-58,1.0204049490183788e-12,1
11624,0.31942109605480273,61,19,3.5527136788005009e-15,2.4425974198800149e-47,0,2.4425974198862691e-47,0,6.2541303542504474e-59,2.5604425450337463e-12,1
11625,0.31942594129706486,61,19,1.7763568394002505e-15,-1.3345939493833688e-46,0,-1.3345939493841702e-46,0,8.0140768625205516e-59,6.0048802605641574e-13,1
11626,0.31943078653932694,61,19,1.7763568394002505e-15,-3.0043440116188779e-46,0,-3.0043440116203068e-46,0,1.4289598831788647e-58,4.7563124517450839e-13,1
11627,0.31943563178158907,61,19,1.7763568394002505e-15,-4.7863731095905554e-46,0,-4.7863731095942962e-46,0,3.7408100589042788e-58,7.815542109345257e-13,1
11628,0.3194404770238512,61,19,2.7755575615628914e-17,-6.7074867859388905e-46,0,-6.7074867859395525e-46,0,6.6197325018247895e-59,9.8691696504001129e-14,1
11629,0.31944532226611333,61,19,3.5527136788005009e-15,-8.8018367451884831e-46,0,-8.8018367451885313e-46,0,4.8228368403423848e-60,5.4793527532520811e-15,1
11630,0.3194501675083754,61,19,8.3266726846886741e-17,-1.1113719589127897e-45,0,-1.1113719589131371e-45,0,3.4739982788659824e-58,3.1258646135578718e-13,1
11631,0.31945501275063753,61,19,5.5511151231257827e-17,-1.370175442132707e-45,0,-1.3701754421327009e-45,0,6.0674398959146132e-60,4.4282211674079598e-15,1
11632,0.31945985799289967,61,19,1.7763568394002505e-15,-1.6645303166973669e-45,0,-1.6645303166985241e-45,0,1.1571696909182793e-57,6.9519291977465833e-13,1
11633,0.31946470323516174,61,19,5.5511151231257827e-17,-2.0054676728572759e-45,0,-2.0054676728570146e-45,0,2.6136664167016795e-58,1.303270280581425e-13,1
11634,0.31946954847742387,61,19,3.5527136788005009e-15,-2.4088015780236265e-45,0,-2.4088015780235438e-45,0,8.2766103195553185e-59,3.4359867558481553e-14,1
11635,0.319474393719686,61,19,5.5511151231257827e-17,-2.8980562401676033e-45,0,-2.8980562401670693e-45,0,5.3393471084048596e-58,1.84238905870787e-13,1
11636,0.31947923896194808,61,19,1.3877787807814457e-17,-3.5098413335913797e-45,0,-3.5098413335913723e-45,0,7.46761833343337e-60,2.1276227680048058e-15,1
11637,0.31948408420421021,61,19,5.5511151231257827e-17,-4.3044513026946134e-45,0,-4.3044513026933781e-45,0,1.2352685326554366e-57,2.8697467941666591e-13,1
11638,0.31948892944647234,61,19,2.7755575615628914e-17,-5.3887566206201609e-45,0,-5.3887566206216775e-45,0,1.5165488232147602e-57,2.8142833866566969e-13,1
11639,0.31949377468873441,61,19,1.7763568394002505e-15,-6.9720025008166619e-45,0,-6.9720025008165188e-45,0,1.4312935139080626e-58,2.0529159502458708e-14,1
11640,0.31949861993099654,61,19,1.7763568394002505e-15,-9.5270957601244226e-45,0,-9.5270957601261775e-45,0,1.754890308356842e-57,1.8419992330736511e-13,1
11641,0.31950346517325867,61,19,1.7763568394002505e-15,-1.4397078893938229e-44,0,-1.4397078893934415e-44,0,3.8134637622733076e-57,2.6487760401722431e-13,1
11642,0.31950831041552075,61,19,1.7763568394002505e-15,-2.7501819981900116e-44,0,-2.750181998191183e-44,0,1.1714203959045813e-56,4.2594286366339862e-13,1
11643,0.31951315565778288,61,19,3.5527136788005009e-15,-1.910536435202805e-43,0,-1.9105364352043603e-43,0,1.5552559782430565e-55,8.1404151712917473e-13,1
11644,0.31951800090004501,61,19,8.8817841970012523e-16,4.1196892080854441e-44,-0,4.1196892080884456e-44,-0,3.0014847288179859e-56,7.2857067055620812e-13,1
11645,0.31952284614230708,61,19,1.7763568394002505e-15,1.9066814213870489e-44,-0,1.9066814213853241e-44,-0,1.724770914411994e-56,9.0459312975173335e-13,1
11646,0.31952769138456921,61,19,8.8817841970012523e-16,1.2575389843650644e-44,0,1.2575389843648733e-44,0,1.9117102933589427e-57,1.5201996257190958e-13,1
11647,0.31953253662683134,61,19,8.8817841970012523e-16,9.4618243089118211e-45,0,9.4618243089124471e-45,0,6.2603533695283086e-58,6.6164337501298362e-14,1
11648,0.31953738186909347,61,19,8.8817841970012523e-16,7.627029332773891e-45,0,7.6270293327739993e-45,0,1.0828046583478387e-58,1.419693842915943e-14,1
11649,0.31954222711135555,61,19,1.7763568394002505e-15,6.4130171747160421e-45,0,6.4130171747159749e-45,0,6.720856500090033e-59,1.0480022611802254e-14,1
11650,0.31954707235361768,61,19,2.6645352591003757e-15,5.5473451599561561e-45,0,5.5473451599553296e-45,0,8.2641642889995962e-58,1.4897512324733212e-13,1
11651,0.31955191759587981,61,19,1.7763568394002505e-15,4.8968013696598897e-45,0,4.8968013696595599e-45,0,3.2981980972664051e-58,6.7354132795782231e-14,1
11652,0.31955676283814188,61,19,8.8817841970012523e-16,4.3885321980106489e-45,0,4.3885321980112357e-45,0,5.8683034070230566e-58,1.3371904642019484e-13,1
11653,0.31956160808040401,61,19,8.8817841970012523e-16,3.9793300823038179e-45,0,3.9793300823039965e-45,0,1.7860053847461477e-58,4.488206174925169e-14,1
11654,0.31956645332266614,61,19,8.8817841970012523e-16,3.6419421979186781e-45,0,3.641942197919067e-45,0,3.8893845486632136e-58,1.0679424156940068e-13,1
11655,0.31957129856492822,61,19,8.8817841970012523e-16,3.3583253575402247e-45,0,3.3583253575404463e-45,0,2.2153934389185664e-58,6.5967206957613292e-14,1
11656,0.31957614380719035,61,19,8.8817841970012523e-16,3.1160561878810206e-45,0,3.1160561878811992e-45,0,1.7860053847461477e-58,5.731621245124808e-14,1
11657,0.31958098904945248,61,19,5.5511151231257827e-17,2.9062991211878289e-45,0,2.9062991211880156e-45,0,1.8669045833583425e-58,6.4236491342134219e-14,1
11658,0.31958583429171461,61,19,2.7755575615628914e-17,2.7225967029500936e-45,0,2.7225967029502261e-45,0,1.3255022541844232e-58,4.8685222190571358e-14,1
11659,0.31959067953397668,61,19,8.8817841970012523e-16,2.5601185035309013e-45,0,2.5601185035309262e-45,0,2.4892061111444567e-59,9.7230112891702374e-15,1
11660,0.31959552477623882,61,19,5.5511151231257827e-17,2.4151778474397345e-45,0,2.4151778474396555e-45,0,7.90322940288365e-59,3.2723177762091732e-14,1
11661,0.31960037001850095,61,19,1.7763568394002505e-15,2.2849111942568432e-45,-0,2.2849111942568103e-45,-0,3.2981980972664051e-59,1.4434688339557673e-14,1
11662,0.31960521526076302,61,19,8.8817841970012523e-16,2.1670596942735e-45,-0,2.1670596942734695e-45,-0,3.0492774861519594e-59,1.4071035948893047e-14,1
11663,0.31961006050302515,61,19,8.8817841970012523e-16,2.0598168446591302e-45,-0,2.0598168446591532e-45,-0,2.3025156528086224e-59,1.1178254313138484e-14,1
11664,0.31961490574528728,61,19,8.8817841970012523e-16,1.9617200291408351e-45,0,1.961720029140799e-45,0,3.6093488611594622e-59,1.8398898963886458e-14,1
11665,0.31961975098754936,61,19,2.7755575615628914e-17,1.8715718673890371e-45,0,1.8715718673890507e-45,0,1.3690633611294512e-59,7.315045630811829e-15,1
11666,0.31962459622981149,61,19,1.7763568394002505e-15,1.7883822327603932e-45,0,1.7883822327603717e-45,0,2.1469402708620939e-59,1.200492954768546e-14,1
11667,0.31962944147207362,61,19,1.7763568394002505e-15,1.7113248664577329e-45,0,1.7113248664577351e-45,0,2.1780553472513996e-60,1.2727304966705421e-15,1
11668,0.31963428671433569,61,19,8.8817841970012523e-16,1.6397044726526177e-45,0,1.6397044726526585e-45,0,4.0760750069990478e-59,2.4858595405335528e-14,1
11669,0.31963913195659782,61,19,5.5511151231257827e-17,1.5729314540287809e-45,0,1.5729314540287961e-45,0,1.5246387430759797e-59,9.6929763796819753e-15,1
