row_index,Ecm,Nfull,Nproj,matrix_max_abs_diff,det_direct_real,det_direct_imag,det_basis_real,det_basis_imag,det_abs_diff,det_rel_diff,sign_agreement
1205,0.2689385169258463,35,5,2.7755575615628914e-17,9.7399460551151165e-20,-0,9.7399460551151044e-20,-0,1.2037062152420224e-34,1.2358448480419183e-15,1
1206,0.26894336216810838,35,5,1.3877787807814457e-17,9.6192119284762683e-20,-0,9.6192119284762779e-20,-0,9.6296497219361793e-35,1.001085098606572e-15,1
1207,0.26894820741037051,35,5,1.3877787807814457e-17,9.4984200368549139e-20,-0,9.4984200368549127e-20,-0,1.2037062152420224e-35,1.267269936022528e-16,1
1208,0.26895305265263264,35,5,1.3877787807814457e-17,9.377570548204739e-20,-0,9.3775705482047366e-20,-0,2.4074124304840448e-35,2.5672026865688839e-16,1
1209,0.26895789789489477,35,5,2.7105054312137611e-20,9.2566636298101466e-20,-0,9.256663629810143e-20,-0,3.6111186457260672e-35,3.9011017253525618e-16,1
1210,0.26896274313715685,35,5,1.3877787807814457e-17,9.1356994482848096e-20,-0,9.1356994482848084e-20,-0,1.2037062152420224e-35,1.3175851745735937e-16,1
1211,0.26896758837941898,35,5,2.7105054312137611e-20,9.0146781695730042e-20,-0,9.0146781695729934e-20,-0,1.0833355937178202e-34,1.2017462779474182e-15,1
1212,0.26897243362168111,35,5,1.3877787807814457e-17,8.893599958956524e-20,-0,8.8935999589565288e-20,-0,4.8148248609680896e-35,5.4138086749890287e-16,1
1213,0.26897727886394318,35,5,1.3552527156068805e-20,8.7724649810531414e-20,-0,8.7724649810531475e-20,-0,6.018531076210112e-35,6.8607068699721191e-16,1
1214,0.26898212410620531,35,5,2.7105054312137611e-20,8.6512733998148775e-20,-0,8.6512733998148715e-20,-0,6.018531076210112e-35,6.9568152548951907e-16,1
1215,0.26898696934846744,35,5,1.3877787807814457e-17,8.5300253785372299e-20,-0,8.5300253785372311e-20,-0,1.2037062152420224e-35,1.4111402508493355e-16,1
1216,0.26899181459072952,35,5,1.3877787807814457e-17,8.4087210798567586e-20,-0,8.4087210798567683e-20,-0,9.6296497219361793e-35,1.1451978999522504e-15,1
1217,0.26899665983299165,35,5,2.7105054312137611e-20,8.2873606657485777e-20,-0,8.2873606657485825e-20,-0,4.8148248609680896e-35,5.8098411003971646e-16,1
1218,0.26900150507525378,35,5,1.3877787807814457e-17,8.1659442975368582e-20,-0,8.1659442975368498e-20,-0,8.4259435066941569e-35,1.0318394541627872e-15,1
1219,0.26900635031751585,35,5,1.3877787807814457e-17,8.0444721358917775e-20,-0,8.0444721358917667e-20,-0,1.0833355937178202e-34,1.3466832570459591e-15,1
1220,0.26901119555977798,35,5,2.7755575615628914e-17,7.9229443408281042e-20,-0,7.9229443408281151e-20,-0,1.0833355937178202e-34,1.3673396493967925e-15,1
1221,0.26901604080204011,35,5,1.3877787807814457e-17,7.8013610717134719e-20,-0,7.8013610717134659e-20,-0,6.018531076210112e-35,7.7147192917815005e-16,1
1222,0.26902088604430219,35,5,2.7105054312137611e-20,7.6797224872679055e-20,-0,7.6797224872679019e-20,-0,3.6111186457260672e-35,4.7021473128916905e-16,1
1223,0.26902573128656432,35,5,1.3877787807814457e-17,7.5580287455594151e-20,-0,7.5580287455594151e-20,-0,0,0,1
1224,0.26903057652882645,35,5,1.3877787807814457e-17,7.4362800040154642e-20,-0,7.4362800040154714e-20,-0,7.2222372914521344e-35,9.7121642643260462e-16,1
1225,0.26903542177108858,35,5,4.0657581468206416e-20,7.3144764194186609e-20,-0,7.3144764194186622e-20,-0,1.2037062152420224e-35,1.6456491841936794e-16,1
1226,0.26904026701335065,35,5,5.4210108624275222e-20,7.1926181479106484e-20,-0,7.1926181479106472e-20,-0,1.2037062152420224e-35,1.6735299865622391e-16,1
1227,0.26904511225561278,35,5,1.3877787807814457e-17,7.0707053449888858e-20,-0,7.0707053449888834e-20,-0,2.4074124304840448e-35,3.4047698398155056e-16,1
1228,0.26904995749787491,35,5,1.3877787807814457e-17,6.9487381655167294e-20,-0,6.9487381655167221e-20,-0,7.2222372914521344e-35,1.0393595382961256e-15,1
1229,0.26905480274013699,35,5,1.3877787807814457e-17,6.8267167637202128e-20,-0,6.8267167637202189e-20,-0,6.018531076210112e-35,8.816142934470185e-16,1
1230,0.26905964798239912,35,5,1.3877787807814457e-17,6.7046412931860827e-20,-0,6.7046412931860803e-20,-0,2.4074124304840448e-35,3.5906655184233264e-16,1
1231,0.26906449322466125,35,5,1.3877787807814457e-17,6.5825119068715795e-20,-0,6.5825119068715807e-20,-0,1.2037062152420224e-35,1.8286426705669246e-16,1
1232,0.26906933846692332,35,5,2.7105054312137611e-20,6.4603287571023159e-20,-0,6.4603287571023087e-20,-0,7.2222372914521344e-35,1.117936495648491e-15,1
1233,0.26907418370918545,35,5,5.4210108624275222e-20,6.3380919955685632e-20,-0,6.3380919955685632e-20,-0,0,0,1
1234,0.26907902895144759,35,5,8.1315162936412833e-20,6.2158017733374772e-20,-0,6.2158017733374772e-20,-0,0,0,1
1235,0.26908387419370966,35,5,8.1315162936412833e-20,6.0934582408477046e-20,-0,6.0934582408476926e-20,-0,1.2037062152420224e-34,1.9754073428663821e-15,1
1236,0.26908871943597179,35,5,1.3552527156068805e-20,5.9710615479099233e-20,-0,5.9710615479099209e-20,-0,2.4074124304840448e-35,4.0317997246682577e-16,1
1237,0.26909356467823392,35,5,3.3881317890172014e-20,5.8486118437136435e-20,-0,5.8486118437136471e-20,-0,3.6111186457260672e-35,6.1743174999849982e-16,1
1238,0.26909840992049605,35,5,5.4210108624275222e-20,5.72610927682591e-20,-0,5.7261092768259004e-20,-0,9.6296497219361793e-35,1.6817090377419543e-15,1
1239,0.26910325516275813,35,5,2.7105054312137611e-20,5.6035539951936278e-20,-0,5.603553995193629e-20,-0,1.2037062152420224e-35,2.1481121022024327e-16,1
1240,0.26910810040502026,35,5,3.0493186101154812e-20,5.4809461461421718e-20,-0,5.4809461461421742e-20,-0,2.4074124304840448e-35,4.3923300216670261e-16,1
1241,0.26911294564728239,35,5,2.7755575615628914e-17,5.3582858763826294e-20,-0,5.3582858763826282e-20,-0,1.2037062152420224e-35,2.2464389601673188e-16,1
1242,0.26911779088954446,35,5,1.3877787807814457e-17,5.2355733320099375e-20,-0,5.235573332009949e-20,-0,1.1435209044799213e-34,2.1841369263009127e-15,1
1243,0.26912263613180659,35,5,5.4210108624275222e-20,5.1128086585030759e-20,-0,5.1128086585030741e-20,-0,1.8055593228630336e-35,3.531443172355415e-16,1
1244,0.26912748137406872,35,5,3.0493186101154812e-20,4.9899920007293606e-20,-0,4.9899920007293521e-20,-0,8.4259435066941569e-35,1.688568539881944e-15,1
1245,0.2691323266163308,35,5,2.0328790734103208e-20,4.8671235029480611e-20,-0,4.8671235029480599e-20,-0,1.2037062152420224e-35,2.4731367809198321e-16,1
1246,0.26913717185859293,35,5,2.7755575615628914e-17,4.744203308804018e-20,-0,4.7442033088040108e-20,-0,7.2222372914521344e-35,1.5223287918647004e-15,1
1247,0.26914201710085506,35,5,5.4210108624275222e-20,4.6212315613387119e-20,-0,4.6212315613387252e-20,-0,1.3240768367662246e-34,2.8652033969547641e-15,1
1248,0.26914686234311713,35,5,1.3877787807814457e-17,4.4982084029872085e-20,-0,4.4982084029872037e-20,-0,4.8148248609680896e-35,1.0703872363429449e-15,1
1249,0.26915170758537926,35,5,2.7755575615628914e-17,4.3751339755755926e-20,-0,4.3751339755755854e-20,-0,7.2222372914521344e-35,1.6507465443962724e-15,1
1250,0.26915655282764139,35,5,1.0842021724855044e-19,4.2520084203317399e-20,-0,4.2520084203317453e-20,-0,5.4166779685891008e-35,1.2739104519850631e-15,1
1251,0.26916139806990347,35,5,5.4210108624275222e-20,4.1288318778829848e-20,-0,4.1288318778829818e-20,-0,3.009265538105056e-35,7.2884186789606585e-16,1
1252,0.2691662433121656,35,5,5.4210108624275222e-20,4.0056044882514897e-20,-0,4.0056044882514915e-20,-0,1.8055593228630336e-35,4.5075826336793156e-16,1
1253,0.26917108855442773,35,5,1.3877787807814457e-17,3.8823263908648331e-20,-0,3.8823263908648325e-20,-0,6.018531076210112e-36,1.550238303088529e-16,1
1254,0.26917593379668986,35,5,1.3877787807814457e-17,3.7589977245549468e-20,-0,3.7589977245549342e-20,-0,1.2638915260041235e-34,3.3623098991201551e-15,1
1255,0.26918077903895193,35,5,1.3877787807814457e-17,3.6356186275570866e-20,-0,3.6356186275570764e-20,-0,1.023150282955719e-34,2.8142398523335036e-15,1
1256,0.26918562428121406,35,5,1.6263032587282567e-19,3.5121892375109121e-20,-0,3.512189237510923e-20,-0,1.0833355937178202e-34,3.0845023444282856e-15,1
1257,0.26919046952347619,35,5,1.0842021724855044e-19,3.3887096914675993e-20,-0,3.3887096914676005e-20,-0,1.2037062152420224e-35,3.5521078075021388e-16,1
1258,0.26919531476573827,35,5,1.3877787807814457e-17,3.2651801258884292e-20,-0,3.2651801258884225e-20,-0,6.6203841838311232e-35,2.0275708930544132e-15,1
1259,0.2692001600080004,35,5,1.3877787807814457e-17,3.1416006766402549e-20,-0,3.1416006766402495e-20,-0,5.4166779685891008e-35,1.724177744442651e-15,1
1260,0.26920500525026253,35,5,1.3877787807814457e-17,3.0179714790090119e-20,-0,3.0179714790090077e-20,-0,4.2129717533470784e-35,1.3959614206594357e-15,1
1261,0.2692098504925246,35,5,1.3877787807814457e-17,2.8942926676920564e-20,-0,2.8942926676920467e-20,-0,9.6296497219361793e-35,3.3271167872649787e-15,1
1262,0.26921469573478674,35,5,2.7105054312137611e-20,2.7705643768010812e-20,-0,2.7705643768010812e-20,-0,0,0,1
1263,0.26921954097704887,35,5,2.7105054312137611e-20,2.6467867398668412e-20,-0,2.6467867398668448e-20,-0,3.6111186457260672e-35,1.3643406139732063e-15,1
1264,0.26922438621931094,35,5,1.3877787807814457e-17,2.5229598898401386e-20,-0,2.5229598898401407e-20,-0,2.1064858766735392e-35,8.3492642318899949e-16,1
1265,0.26922923146157307,35,5,1.3877787807814457e-17,2.3990839590883736e-20,-0,2.3990839590883782e-20,-0,4.513898307157584e-35,1.8815091026963548e-15,1
1266,0.2692340767038352,35,5,5.4210108624275222e-20,2.2751590794039991e-20,-0,2.2751590794039901e-20,-0,9.0277966143151681e-35,3.9679847866638364e-15,1
1267,0.26923892194609733,35,5,1.3877787807814457e-17,2.1511853820019676e-20,-0,2.1511853820019631e-20,-0,4.513898307157584e-35,2.0983306901038877e-15,1
1268,0.26924376718835941,35,5,1.3877787807814457e-17,2.0271629975229638e-20,-0,2.0271629975229533e-20,-0,1.0532429383367696e-34,5.1956499779433173e-15,1
1269,0.26924861243062154,35,5,1.3877787807814457e-17,1.9030920560310375e-20,-0,1.9030920560310375e-20,-0,0,0,1
1270,0.26925345767288367,35,5,5.4210108624275222e-20,1.7789726870202974e-20,-0,1.7789726870202803e-20,-0,1.7152813567198819e-34,9.641976907430233e-15,1
1271,0.26925830291514574,35,5,2.7105054312137611e-20,1.6548050194168603e-20,-0,1.6548050194168603e-20,-0,0,0,1
1272,0.26926314815740787,35,5,1.3877787807814457e-17,1.5305891815711079e-20,-0,1.5305891815711112e-20,-0,3.3101920919155616e-35,2.1626914209061245e-15,1
1273,0.26926799339967,35,5,1.3877787807814457e-17,1.4063253012712587e-20,-0,1.4063253012712527e-20,-0,6.018531076210112e-35,4.2796151578654055e-15,1
1274,0.26927283864193208,35,5,1.3877787807814457e-17,1.2820135057398706e-20,-0,1.2820135057398654e-20,-0,5.266214691683848e-35,4.1077684970601232e-15,1
1275,0.26927768388419421,35,5,8.1315162936412833e-20,1.1576539216292321e-20,-0,1.1576539216292238e-20,-0,8.2754802297889041e-35,7.1484923733876794e-15,1
1276,0.26928252912645634,35,5,2.7105054312137611e-20,1.0332466750342345e-20,-0,1.0332466750342295e-20,-0,4.9652881378733424e-35,4.8055205575269115e-15,1
1277,0.26928737436871841,35,5,2.7755575615628914e-17,9.0879189148626126e-21,-0,9.0879189148625855e-21,-0,2.7083389842945504e-35,2.9801531127938041e-15,1
1278,0.26929221961098054,35,5,1.3877787807814457e-17,7.8428969595417509e-21,-0,7.8428969595417509e-21,-0,0,0,1
1279,0.26929706485324267,35,5,2.7755575615628914e-17,6.597402128513234e-21,-0,6.5974021285131843e-21,-0,4.9652881378733424e-35,7.5261262556877082e-15,1
1280,0.26930191009550475,35,5,2.7105054312137611e-20,5.3514356603451842e-21,-0,5.3514356603451323e-21,-0,5.1909830532312216e-35,9.7001690437896201e-15,1
1281,0.26930675533776688,35,5,1.3877787807814457e-17,4.1049987879866601e-21,-0,4.1049987879866345e-21,-0,2.5578757073892976e-35,6.2311241476488587e-15,1
1282,0.26931160058002901,35,5,1.3877787807814457e-17,2.8580927389179673e-21,-0,2.8580927389180211e-21,-0,5.3790621493627876e-35,1.8820460498420437e-14,1
1283,0.26931644582229114,35,5,1.3877787807814457e-17,1.6107187350412745e-21,-0,1.6107187350413016e-21,-0,2.7083389842945504e-35,1.6814474963098692e-14,1
1284,0.26932129106455321,35,5,1.3877787807814457e-17,3.6287799278833387e-22,-0,3.6287799278833387e-22,-0,0,0,1
1285,0.26932613630681534,35,5,2.7105054312137611e-20,-8.8542827696834755e-22,0,-8.8542827696837426e-22,0,2.6707231650682372e-35,3.0163066106411585e-14,1
1286,0.26933098154907748,35,5,2.7105054312137611e-20,-2.1341988687950737e-21,0,-2.1341988687949936e-21,0,8.0121694952047117e-35,3.7541813053852024e-14,1
1287,0.26933582679133955,35,5,1.3877787807814457e-17,-3.3834325827270634e-21,0,-3.3834325827270897e-21,0,2.633107345841924e-35,7.7823549944051979e-15,1
1288,0.26934067203360168,35,5,1.3877787807814457e-17,-4.6331282243002083e-21,0,-4.6331282243001293e-21,0,7.8993220375257721e-35,1.7049651240159432e-14,1
1289,0.26934551727586381,35,5,1.3877787807814457e-17,-5.8832846044467033e-21,0,-5.8832846044466514e-21,0,5.1909830532312216e-35,8.8232737360823475e-15,1
1290,0.26935036251812589,35,5,1.3877787807814457e-17,-7.1339005395275219e-21,0,-7.1339005395274933e-21,0,2.8588022611998032e-35,4.0073480774784419e-15,1
1291,0.26935520776038802,35,5,1.3877787807814457e-17,-8.3849748513556157e-21,0,-8.3849748513556142e-21,0,1.504632769052528e-36,1.7944392150553332e-16,1
1292,0.26936005300265015,35,5,1.3877787807814457e-17,-9.63650636711879e-21,0,-9.6365063671187644e-21,0,2.5578757073892976e-35,2.6543600034522411e-15,1
1293,0.26936489824491222,35,5,2.7105054312137611e-20,-1.0888493919360137e-20,0,-1.0888493919360113e-20,0,2.4074124304840448e-35,2.2109691646184219e-15,1
1294,0.26936974348717435,35,5,5.4210108624275222e-20,-1.2140936346068562e-20,0,-1.2140936346068587e-20,0,2.5578757073892976e-35,2.1068191402037789e-15,1
1295,0.26937458872943648,35,5,1.3877787807814457e-17,-1.3393832490510807e-20,0,-1.3393832490510783e-20,0,2.4074124304840448e-35,1.7974037171135565e-15,1
1296,0.26937943397169861,35,5,8.1315162936412833e-20,-1.4647181201336659e-20,0,-1.4647181201336617e-20,0,4.2129717533470784e-35,2.8763020648386699e-15,1
1297,0.26938427921396069,35,5,1.3877787807814457e-17,-1.590098133251285e-20,0,-1.5900981332512955e-20,0,1.0532429383367696e-34,6.6237606114485293e-15,1
1298,0.26938912445622282,35,5,8.1315162936412833e-20,-1.7155231743341898e-20,0,-1.7155231743341971e-20,0,7.2222372914521344e-35,4.2099328062153109e-15,1
1299,0.26939396969848495,35,5,1.3877787807814457e-17,-1.8409931298388961e-20,0,-1.8409931298388912e-20,0,4.8148248609680896e-35,2.6153410259545247e-15,1
1300,0.26939881494074702,35,5,1.3877787807814457e-17,-1.9665078867520051e-20,0,-1.9665078867520027e-20,0,2.4074124304840448e-35,1.2242068525137025e-15,1
1301,0.26940366018300915,35,5,5.4210108624275222e-20,-2.0920673325905977e-20,0,-2.0920673325906001e-20,0,2.4074124304840448e-35,1.1507337230408146e-15,1
1302,0.26940850542527128,35,5,1.3877787807814457e-17,-2.2176713553916443e-20,0,-2.2176713553916464e-20,0,2.1064858766735392e-35,9.4986386127602325e-16,1
1303,0.26941335066753336,35,5,1.3877787807814457e-17,-2.3433198437227325e-20,0,-2.3433198437227364e-20,0,3.9120451995365728e-35,1.6694456840862462e-15,1
1304,0.26941819590979549,35,5,5.4210108624275222e-20,-2.4690126866699782e-20,0,-2.4690126866699869e-20,0,8.7268700605046625e-35,3.5345586143078186e-15,1
1305,0.26942304115205762,35,5,3.0493186101154812e-20,-2.5947497738432258e-20,0,-2.5947497738432204e-20,0,5.4166779685891008e-35,2.0875531132877459e-15,1
1306,0.26942788639431969,35,5,3.0493186101154812e-20,-2.7205309953695888e-20,0,-2.7205309953695906e-20,0,1.8055593228630336e-35,6.6367901190471279e-16,1
1307,0.26943273163658182,35,5,1.3877787807814457e-17,-2.8463562419012334e-20,0,-2.8463562419012291e-20,0,4.2129717533470784e-35,1.4801280638480479e-15,1
1308,0.26943757687884395,35,5,4.0657581468206416e-20,-2.9722254046033295e-20,0,-2.9722254046033289e-20,0,6.018531076210112e-36,2.0249241752959648e-16,1
1309,0.26944242212110603,35,5,3.3881317890172014e-20,-3.0981383751559855e-20,0,-3.0981383751559777e-20,0,7.8240903990731457e-35,2.5254167024348023e-15,1
1310,0.26944726736336816,35,5,1.3877787807814457e-17,-3.2240950457595963e-20,0,-3.2240950457595963e-20,0,0,0,1
1311,0.26945211260563029,35,5,2.7105054312137611e-20,-3.3500953091227906e-20,0,-3.3500953091227786e-20,0,1.2037062152420224e-34,3.5930506572877417e-15,1
1312,0.26945695784789242,35,5,1.3877787807814457e-17,-3.4761390584697134e-20,0,-3.4761390584697134e-20,0,0,0,1
1313,0.26946180309015449,35,5,1.3877787807814457e-17,-3.6022261875307339e-20,0,-3.6022261875307352e-20,0,1.2037062152420224e-35,3.3415620024325649e-16,1
1314,0.26946664833241663,35,5,1.3877787807814457e-17,-3.728356590553121e-20,0,-3.7283565905531222e-20,0,1.2037062152420224e-35,3.2285168706554605e-16,1
1315,0.26947149357467876,35,5,8.1315162936412833e-20,-3.8545301622853272e-20,0,-3.8545301622853176e-20,0,9.6296497219361793e-35,2.4982680940358292e-15,1
1316,0.26947633881694083,35,5,8.1315162936412833e-20,-3.980746797984367e-20,0,-3.9807467979843508e-20,0,1.6250033905767303e-34,4.0821571253905001e-15,1
1317,0.26948118405920296,35,5,5.4210108624275222e-20,-4.1070063934160363e-20,0,-4.1070063934160333e-20,0,3.009265538105056e-35,7.3271508486795287e-16,1
1318,0.26948602930146509,35,5,1.3877787807814457e-17,-4.2333088448462537e-20,0,-4.2333088448462543e-20,0,6.018531076210112e-36,1.4217084783542871e-16,1
1319,0.26949087454372717,35,5,1.3877787807814457e-17,-4.3596540490430119e-20,0,-4.3596540490430131e-20,0,1.2037062152420224e-35,2.7610131485232139e-16,1
1320,0.2694957197859893,35,5,2.7755575615628914e-17,-4.4860419032812712e-20,0,-4.4860419032812737e-20,0,2.4074124304840448e-35,5.3664510550451318e-16,1
1321,0.26950056502825143,35,5,1.3877787807814457e-17,-4.6124723053300054e-20,0,-4.6124723053300126e-20,0,7.2222372914521344e-35,1.5658061042678521e-15,1
1322,0.2695054102705135,35,5,2.7105054312137611e-20,-4.7389451534586185e-20,0,-4.7389451534586269e-20,0,8.4259435066941569e-35,1.7780208957566559e-15,1
1323,0.26951025551277563,35,5,1.6940658945086007e-20,-4.8654603464374292e-20,0,-4.8654603464374225e-20,0,6.6203841838311232e-35,1.360690194233867e-15,1
1324,0.26951510075503776,35,5,2.7105054312137611e-20,-4.9920177835283781e-20,0,-4.992017783528366e-20,0,1.2037062152420224e-34,2.4112618733325868e-15,1
1325,0.26951994599729989,35,5,5.4210108624275222e-20,-5.118617364490519e-20,0,-5.118617364490519e-20,0,0,0,1
1326,0.26952479123956197,35,5,1.3877787807814457e-17,-5.2452589895738867e-20,0,-5.2452589895738861e-20,0,6.018531076210112e-36,1.1474230515925477e-16,1
1327,0.2695296364818241,35,5,5.4210108624275222e-20,-5.3719425595259138e-20,0,-5.3719425595259126e-20,0,1.2037062152420224e-35,2.2407280083580271e-16,1
1328,0.26953448172408623,35,5,1.3877787807814457e-17,-5.4986679755796773e-20,0,-5.4986679755796737e-20,0,3.6111186457260672e-35,6.5672607652681153e-16,1
1329,0.2695393269663483,35,5,2.7105054312137611e-20,-5.6254351394594414e-20,0,-5.6254351394594474e-20,0,6.018531076210112e-35,1.0698783164333923e-15,1
1330,0.26954417220861043,35,5,1.3877787807814457e-17,-5.7522439533796617e-20,0,-5.7522439533796617e-20,0,0,0,1
1331,0.26954901745087256,35,5,1.3877787807814457e-17,-5.8790943200397418e-20,0,-5.8790943200397382e-20,0,3.6111186457260672e-35,6.1423043229924855e-16,1
1332,0.26955386269313464,35,5,1.3877787807814457e-17,-6.0059861426240657e-20,0,-6.0059861426240609e-20,0,4.8148248609680896e-35,8.0167099068005045e-16,1
1333,0.26955870793539677,35,5,3.0493186101154812e-20,-6.1329193248051902e-20,0,-6.1329193248051841e-20,0,6.018531076210112e-35,9.8134848307356276e-16,1
1334,0.2695635531776589,35,5,4.0657581468206416e-20,-6.259893770735758e-20,0,-6.2598937707357616e-20,0,3.6111186457260672e-35,5.7686580283640077e-16,1
1335,0.26956839841992097,35,5,5.4210108624275222e-20,-6.3869093850488834e-20,0,-6.386909385048881e-20,0,2.4074124304840448e-35,3.7692916641647627e-16,1
1336,0.2695732436621831,35,5,1.3877787807814457e-17,-6.5139660728628032e-20,0,-6.5139660728627972e-20,0,6.018531076210112e-35,9.2394265012882483e-16,1
1337,0.26957808890444523,35,5,2.7105054312137611e-20,-6.6410637397715468e-20,0,-6.6410637397715431e-20,0,3.6111186457260672e-35,5.4375605885244671e-16,1
1338,0.26958293414670731,35,5,1.3877787807814457e-17,-6.768202291847377e-20,0,-6.7682022918473698e-20,0,7.2222372914521344e-35,1.0670835444962489e-15,1
