row_index,Ecm,Nfull,Nproj,matrix_max_abs_diff,det_direct_real,det_direct_imag,det_basis_real,det_basis_imag,det_abs_diff,det_rel_diff,sign_agreement
7621,0.30002559127956396,60,18,3.4694469519536142e-17,-4.5261676946849706e-54,0,-4.5261676946853219e-54,0,3.5121545739321521e-67,7.7596651534949472e-14,1
7622,0.30003043652182609,60,18,2.7755575615628914e-17,-4.4650517481956327e-54,0,-4.4650517481957092e-54,0,7.6502376857928066e-68,1.7133592435707684e-14,1
7623,0.30003528176408822,60,18,4.163336342344337e-17,-4.404161161580884e-54,0,-4.4041611615809692e-54,0,8.519582877360171e-68,1.9344394005559157e-14,1
7624,0.3000401270063503,60,18,2.7755575615628914e-17,-4.3434948404250541e-54,0,-4.343494840425057e-54,0,2.897817305224548e-69,6.6716259871071187e-16,1
7625,0.30004497224861243,60,18,2.7755575615628914e-17,-4.2830516958557281e-54,0,-4.2830516958557634e-54,0,3.5353371123739485e-68,8.2542480535426023e-15,1
7626,0.30004981749087456,60,18,1.3877787807814457e-17,-4.2228306445202967e-54,0,-4.2228306445203808e-54,0,8.4036701851511891e-68,1.9900561714583809e-14,1
7627,0.30005466273313663,60,18,1.3877787807814457e-17,-4.1628306085464215e-54,0,-4.1628306085465067e-54,0,8.519582877360171e-68,2.0465840862871531e-14,1
7628,0.30005950797539876,60,18,2.7755575615628914e-17,-4.1030505155123638e-54,0,-4.1030505155122919e-54,0,7.1865869169568789e-68,1.7515228949257679e-14,1
7629,0.3000643532176609,60,18,2.7755575615628914e-17,-4.0434892984221167e-54,0,-4.0434892984221562e-54,0,3.9410315351053852e-68,9.7466105243391806e-15,1
7630,0.30006919845992297,60,18,2.7755575615628914e-17,-3.9841458956712436e-54,0,-3.9841458956714018e-54,0,1.5822082486526032e-67,3.9712608174606889e-14,1
7631,0.3000740437021851,60,18,4.163336342344337e-17,-3.9250192510103028e-54,0,-3.9250192510102344e-54,0,6.8388488403299332e-68,1.7423733243014307e-14,1
7632,0.30007888894444723,60,18,2.7755575615628914e-17,-3.8661083135275906e-54,0,-3.8661083135274729e-54,0,1.1765138259211665e-67,3.043147606094017e-14,1
7633,0.30008373418670931,60,18,2.7755575615628914e-17,-3.8074120376057741e-54,0,-3.8074120376058489e-54,0,7.4763686474793337e-68,1.9636352918032798e-14,1
7634,0.30008857942897144,60,18,1.3877787807814457e-17,-3.7489293829028918e-54,0,-3.7489293829027933e-54,0,9.8525788377634631e-68,2.6281046750830925e-14,1
7635,0.30009342467123357,60,18,2.7755575615628914e-17,-3.6906593143137165e-54,0,-3.6906593143138272e-54,0,1.1069662105957773e-67,2.9993725140181881e-14,1
7636,0.30009826991349564,60,18,2.7755575615628914e-17,-3.6326008019481447e-54,0,-3.6326008019482838e-54,0,1.390952306507783e-67,3.8290810973829621e-14,1
7637,0.30010311515575777,60,18,2.7755575615628914e-17,-3.5747528210947203e-54,0,-3.5747528210949284e-54,0,2.0806328251512254e-67,5.8203543833110657e-14,1
7638,0.3001079603980199,60,18,1.3877787807814457e-17,-3.5171143521978147e-54,0,-3.5171143521980535e-54,0,2.3878014595050275e-67,6.7890924786477611e-14,1
7639,0.30011280564028203,60,18,1.3877787807814457e-17,-3.4596843808238905e-54,0,-3.4596843808240563e-54,0,1.6575514985884414e-67,4.7910483042204894e-14,1
7640,0.30011765088254411,60,18,2.7755575615628914e-17,-3.4024618976354082e-54,0,-3.4024618976355079e-54,0,9.968491529972445e-68,2.9297878506443226e-14,1
7641,0.30012249612480624,60,18,2.7755575615628914e-17,-3.3454458983591884e-54,0,-3.3454458983589965e-54,0,1.9183550560586507e-67,5.7342283042135861e-14,1
7642,0.30012734136706837,60,18,1.3877787807814457e-17,-3.288635383761996e-54,0,-3.2886353837618969e-54,0,9.910535183867954e-68,3.0135706843033822e-14,1
7643,0.30013218660933044,60,18,2.7755575615628914e-17,-3.2320293596217844e-54,0,-3.232029359621971e-54,0,1.8661943445646089e-67,5.7740637132794883e-14,1
7644,0.30013703185159257,60,18,2.7755575615628914e-17,-3.1756268366933763e-54,0,-3.1756268366932551e-54,0,1.211287633583861e-67,3.8143261027643764e-14,1
7645,0.3001418770938547,60,18,4.163336342344337e-17,-3.1194268306885334e-54,0,-3.119426830688359e-54,0,1.7444860177451779e-67,5.5923286950767404e-14,1
7646,0.30014672233611683,60,18,1.3877787807814457e-17,-3.0634283622447258e-54,0,-3.0634283622447229e-54,0,2.897817305224548e-69,9.4593930804413305e-16,1
7647,0.30015156757837891,60,18,2.7755575615628914e-17,-3.0076304568965584e-54,0,-3.0076304568964152e-54,0,1.4315217487809267e-67,4.7596331041881091e-14,1
7648,0.30015641282064104,60,18,2.7755575615628914e-17,-2.9520321450486268e-54,0,-2.9520321450486013e-54,0,2.5500792285976022e-68,8.6383857061813818e-15,1
7649,0.30016125806290317,60,18,2.7755575615628914e-17,-2.896632461950464e-54,0,-2.896632461950529e-54,0,6.4911107637029874e-68,2.2409162532591935e-14,1
7650,0.30016610330516524,60,18,2.7755575615628914e-17,-2.8414304476673585e-54,0,-2.8414304476673945e-54,0,3.5932934584784395e-68,1.2646072197291737e-14,1
7651,0.30017094854742737,60,18,2.0816681711721685e-17,-2.7864251470535636e-54,0,-2.7864251470535369e-54,0,2.6659919208065841e-68,9.5677858909135656e-15,1
7652,0.3001757937896895,60,18,2.7755575615628914e-17,-2.7316156097246347e-54,0,-2.731615609724557e-54,0,7.7661503780017885e-68,2.8430612090347036e-14,1
7653,0.30018063903195158,60,18,4.163336342344337e-17,-2.6770008900350503e-54,0,-2.6770008900349761e-54,0,7.4184123013748428e-68,2.771165422092076e-14,1
7654,0.30018548427421371,60,18,1.3877787807814457e-17,-2.6225800470455979e-54,0,-2.6225800470454982e-54,0,9.968491529972445e-68,3.8010246974929136e-14,1
7655,0.30019032951647584,60,18,2.7755575615628914e-17,-2.5683521445000137e-54,0,-2.5683521445001415e-54,0,1.2779374316040256e-67,4.9757095589117676e-14,1
7656,0.30019517475873791,60,18,2.7755575615628914e-17,-2.5143162508019617e-54,0,-2.5143162508021286e-54,0,1.6691427678093396e-67,6.6385553817144239e-14,1
7657,0.30020002000100005,60,18,2.7755575615628914e-17,-2.4604714389819904e-54,0,-2.4604714389821147e-54,0,1.2431636239413311e-67,5.0525423877941241e-14,1
7658,0.30020486524326218,60,18,2.7755575615628914e-17,-2.4068167866764891e-54,0,-2.4068167866764598e-54,0,2.9267954782767934e-68,1.2160441519598713e-14,1
7659,0.30020971048552425,60,18,2.7755575615628914e-17,-2.3533513761042683e-54,0,-2.3533513761043367e-54,0,6.8388488403299332e-68,2.9060041393610104e-14,1
7660,0.30021455572778638,60,18,2.7755575615628914e-17,-2.3000742940329466e-54,0,-2.3000742940329263e-54,0,2.0284721136571836e-68,8.8191590981196685e-15,1
7661,0.30021940097004851,60,18,2.7755575615628914e-17,-2.2469846317615775e-54,0,-2.2469846317616169e-54,0,3.9410315351053852e-68,1.7539201111561314e-14,1
7662,0.30022424621231059,60,18,6.9388939039072284e-18,-2.1940814850905256e-54,0,-2.194081485090534e-54,0,8.4036701851511891e-69,3.8301540951221608e-15,1
7663,0.30022909145457272,60,18,2.7755575615628914e-17,-2.1413639542986524e-54,0,-2.1413639542987799e-54,0,1.2750396142988011e-67,5.9543339736304041e-14,1
7664,0.30023393669683485,60,18,2.7755575615628914e-17,-2.0888311441171338e-54,0,-2.0888311441170127e-54,0,1.211287633583861e-67,5.7988776976792179e-14,1
7665,0.30023878193909692,60,18,2.7755575615628914e-17,-2.0364821637067479e-54,0,-2.0364821637068209e-54,0,7.3024996091658609e-68,3.585840199981941e-14,1
7666,0.30024362718135905,60,18,2.7755575615628914e-17,-1.9843161266292628e-54,0,-1.984316126629363e-54,0,1.0026447876076936e-67,5.0528480525473321e-14,1
7667,0.30024847242362118,60,18,4.163336342344337e-17,-1.9323321508265732e-54,0,-1.9323321508266685e-54,0,9.5338189341887628e-68,4.9338406599044491e-14,1
7668,0.30025331766588331,60,18,2.7755575615628914e-17,-1.8805293585953719e-54,0,-1.8805293585954064e-54,0,3.4484025932172121e-68,1.8337403654218594e-14,1
7669,0.30025816290814539,60,18,2.7755575615628914e-17,-1.8289068765623527e-54,0,-1.8289068765623692e-54,0,1.6517558639779923e-68,9.0313830908802937e-15,1
7670,0.30026300815040752,60,18,2.7755575615628914e-17,-1.7774638356588719e-54,0,-1.7774638356588041e-54,0,6.7808924942254422e-68,3.8149257150494398e-14,1
7671,0.30026785339266965,60,18,2.7755575615628914e-17,-1.7261993711020566e-54,0,-1.7261993711020404e-54,0,1.6227776909257469e-68,9.4008705952066105e-15,1
7672,0.30027269863493172,60,18,1.3877787807814457e-17,-1.6751126223638102e-54,0,-1.675112622363867e-54,0,5.679721918240114e-68,3.3906507791847806e-14,1
7673,0.30027754387719385,60,18,2.7755575615628914e-17,-1.6242027331526719e-54,0,-1.6242027331526878e-54,0,1.5937995178735014e-68,9.8128114510670968e-15,1
7674,0.30028238911945598,60,18,2.7755575615628914e-17,-1.5734688513870441e-54,0,-1.5734688513870644e-54,0,2.0284721136571836e-68,1.2891720810799941e-14,1
7675,0.30028723436171806,60,18,2.7755575615628914e-17,-1.5229101291755544e-54,0,-1.5229101291756086e-54,0,5.4189183607699047e-68,3.5582653611369051e-14,1
7676,0.30029207960398019,60,18,3.4694469519536142e-17,-1.4725257227887045e-54,0,-1.4725257227886993e-54,0,5.2160711494041863e-69,3.5422614822142906e-15,1
7677,0.30029692484624232,60,18,1.3877787807814457e-17,-1.4223147926407951e-54,0,-1.4223147926407296e-54,0,6.5490671098074784e-68,4.6045131103838855e-14,1
7678,0.30030177008850445,60,18,2.7755575615628914e-17,-1.372276503262881e-54,0,-1.3722765032628532e-54,0,2.781904613015566e-68,2.0272187175113709e-14,1
7679,0.30030661533076652,60,18,2.7755575615628914e-17,-1.3224100232840911e-54,0,-1.3224100232841421e-54,0,5.1001584571952044e-68,3.8567149124667111e-14,1
7680,0.30031146057302865,60,18,2.7755575615628914e-17,-1.2727145254031493e-54,0,-1.2727145254031611e-54,0,1.1736160086159419e-68,9.2213609980147229e-15,1
7681,0.30031630581529078,60,18,2.7755575615628914e-17,-1.223189186371733e-54,0,-1.2231891863717225e-54,0,1.0432142298808373e-68,8.5286416974896278e-15,1
7682,0.30032115105755286,60,18,2.7755575615628914e-17,-1.1738331869701051e-54,0,-1.1738331869702035e-54,0,9.8380897512373403e-68,8.3811651096961996e-14,1
7683,0.30032599629981499,60,18,2.7755575615628914e-17,-1.1246457119815266e-54,0,-1.1246457119815191e-54,0,7.5343249935838247e-69,6.699287529678131e-15,1
7684,0.30033084154207712,60,18,2.7755575615628914e-17,-1.0756259501751906e-54,0,-1.0756259501752063e-54,0,1.5648213448212559e-68,1.4548006624109323e-14,1
7685,0.3003356867843392,60,18,2.7755575615628914e-17,-1.0267730942811148e-54,0,-1.0267730942811135e-54,0,1.3040177873510466e-69,1.2700155415194649e-15,1
7686,0.30034053202660133,60,18,2.7755575615628914e-17,-9.7808634096812493e-55,0,-9.7808634096814304e-55,0,1.8111358157653425e-68,1.8517136370319336e-14,1
7687,0.30034537726886346,60,18,2.7755575615628914e-17,-9.2956489082379509e-55,0,-9.2956489082381189e-55,0,1.6807340370302378e-68,1.8080868303241797e-14,1
7688,0.30035022251112553,60,18,2.7755575615628914e-17,-8.8120794833241701e-55,0,-8.8120794833240962e-55,0,7.3894341283225973e-69,8.3855736234633799e-15,1
7689,0.30035506775338766,60,18,2.0816681711721685e-17,-8.3301472185068749e-55,0,-8.330147218506998e-55,0,1.2315723547204329e-68,1.4784520878385919e-14,1
7690,0.30035991299564979,60,18,1.3877787807814457e-17,-7.8498442359116855e-55,0,-7.8498442359118666e-55,0,1.8111358157653425e-68,2.3072251643920628e-14,1
7691,0.30036475823791187,60,18,2.7755575615628914e-17,-7.3711626959779109e-55,0,-7.3711626959775154e-55,0,3.955520621631508e-68,5.3662098976459238e-14,1
7692,0.300369603480174,60,18,1.3877787807814457e-17,-6.8940947972314047e-55,0,-6.8940947972314829e-55,0,7.8241067241062795e-69,1.1348997880401002e-14,1
7693,0.30037444872243613,60,18,2.7755575615628914e-17,-6.4186327761314211e-55,0,-6.4186327761314037e-55,0,1.7386903831347288e-69,2.7088173506362457e-15,1
7694,0.3003792939646982,60,18,2.7755575615628914e-17,-5.9447689068034385e-55,0,-5.9447689068037514e-55,0,3.1296426896425118e-68,5.2645321268263597e-14,1
7695,0.30038413920696033,60,18,2.7755575615628914e-17,-5.4724955008535768e-55,0,-5.4724955008537622e-55,0,1.8546030753437107e-68,3.3889531294350766e-14,1
7696,0.30038898444922246,60,18,2.7755575615628914e-17,-5.0018049071792458e-55,0,-5.0018049071794407e-55,0,1.9487821377635085e-68,3.896157834877488e-14,1
7697,0.30039382969148459,60,18,1.3877787807814457e-17,-4.5326895117219315e-55,0,-4.5326895117218235e-55,0,1.0794369461961441e-68,2.3814491228764419e-14,1
7698,0.30039867493374667,60,18,1.5178830414797062e-17,-4.0651417373340681e-55,0,-4.0651417373341021e-55,0,3.4049353336388439e-69,8.3759326332168942e-15,1
7699,0.3004035201760088,60,18,2.7755575615628914e-17,-3.5991540434706942e-55,0,-3.5991540434708761e-55,0,1.8183803590284038e-68,5.0522437691356062e-14,1
7700,0.30040836541827093,60,18,2.7755575615628914e-17,-3.1347189260906365e-55,0,-3.1347189260907285e-55,0,9.2005699440879398e-69,2.9350541981644696e-14,1
7701,0.300413210660533,60,18,2.7755575615628914e-17,-2.6718289174088409e-55,0,-2.6718289174089971e-55,0,1.5611990731897252e-68,5.8431850296155466e-14,1
7702,0.30041805590279513,60,18,2.7755575615628914e-17,-2.2104765856837482e-55,0,-2.2104765856837913e-55,0,4.3105032415215151e-69,1.9500334314503418e-14,1
7703,0.30042290114505726,60,18,2.7755575615628914e-17,-1.7506545350494765e-55,0,-1.7506545350495479e-55,0,7.1358751141154493e-69,4.0761183724427828e-14,1
7704,0.30042774638731934,60,18,2.7755575615628914e-17,-1.2923554053028562e-55,0,-1.2923554053028515e-55,0,4.7089531209898904e-70,3.6436982440494951e-15,1
7705,0.30043259162958147,60,18,2.7755575615628914e-17,-8.3557187171551819e-56,0,-8.3557187171545769e-56,0,6.0491936246562439e-69,7.2395850428002128e-14,1
7706,0.3004374368718436,60,18,1.3877787807814457e-17,-3.8029664481882605e-56,0,-3.8029664481877868e-56,0,4.7361201582263706e-69,1.2453752150463137e-13,1
7707,0.30044228211410573,60,18,2.7755575615628914e-17,7.3477529753788516e-57,0,7.34775297538335e-57,0,4.4984085824071694e-69,6.1221554364723739e-13,1
7708,0.3004471273563678,60,18,2.7755575615628914e-17,5.2575787148744636e-56,-0,5.2575787148743948e-56,-0,6.8823160999083014e-70,1.3090276861546964e-14,1
7709,0.30045197259862993,60,18,2.7755575615628914e-17,9.7655156517802537e-56,-0,9.765515651779781e-56,-0,4.7270644791475439e-69,4.8405682277369553e-14,1
7710,0.30045681784089207,60,18,1.3877787807814457e-17,1.4258657611074192e-55,-0,1.4258657611075199e-55,-0,1.0069915135655304e-68,7.0623163907339771e-14,1
7711,0.30046166308315414,60,18,3.4694469519536142e-17,1.8737075752297388e-55,-0,1.8737075752298257e-55,-0,8.6934519156736439e-69,4.6397058060715389e-14,1
7712,0.30046650832541627,60,18,4.163336342344337e-17,2.3200840893933203e-55,-0,2.3200840893933884e-55,-0,6.8098706672776877e-69,2.9351826937696916e-14,1
7713,0.3004713535676784,60,18,2.7755575615628914e-17,2.765002351477448e-55,-0,2.7650023514775067e-55,-0,5.8680800430797096e-69,2.1222694584488026e-14,1
7714,0.30047619880994048,60,18,2.7755575615628914e-17,3.2084693756146447e-55,-0,3.208469375614854e-55,-0,2.0936730030247359e-68,6.5254573378112798e-14,1
7715,0.30048104405220261,60,18,1.3877787807814457e-17,3.6504921423710546e-55,-0,3.6504921423711655e-55,-0,1.1084151192483896e-68,3.0363443503495826e-14,1
7716,0.30048588929446474,60,18,2.7755575615628914e-17,4.0910775989137347e-55,-0,4.0910775989136949e-55,-0,3.9844987946837534e-69,9.739484764947309e-15,1
7717,0.30049073453672681,60,18,2.7755575615628914e-17,4.5302326592030092e-55,-0,4.5302326592028803e-55,-0,1.2895287008249238e-68,2.8464955286684697e-14,1
7718,0.30049557977898894,60,18,2.7755575615628914e-17,4.9679642041868076e-55,-0,4.9679642041866345e-55,-0,1.7314458398716674e-68,3.4852220521485881e-14,1
7719,0.30050042502125107,60,18,2.7755575615628914e-17,5.4042790819565339e-55,-0,5.4042790819565557e-55,-0,2.173362978918411e-69,4.021559482697143e-15,1
7720,0.30050527026351315,60,18,2.7755575615628914e-17,5.8391841079375141e-55,-0,5.8391841079377119e-55,-0,1.977760310815754e-68,3.3870490709948314e-14,1
7721,0.30051011550577528,60,18,2.7755575615628914e-17,6.2726860650783342e-55,-0,6.2726860650784574e-55,-0,1.2315723547204329e-68,1.9633891158317562e-14,1
7722,0.30051496074803741,60,18,4.163336342344337e-17,6.7047917040195372e-55,-0,6.7047917040198632e-55,-0,3.2600444683776165e-68,4.8622606223892277e-14,1
7723,0.30051980599029948,60,18,1.3877787807814457e-17,7.1355077432493469e-55,-0,7.1355077432495352e-55,-0,1.8835812483959562e-68,2.6397298078443628e-14,1
7724,0.30052465123256161,60,18,2.7755575615628914e-17,7.5648408693273369e-55,-0,7.5648408693275499e-55,-0,2.1298957193400427e-68,2.8155195279467027e-14,1
7725,0.30052949647482374,60,18,4.163336342344337e-17,7.9927977370081609e-55,-0,7.9927977370081899e-55,-0,2.897817305224548e-69,3.6255356391756381e-15,1
7726,0.30053434171708587,60,18,2.7755575615628914e-17,8.4193849694435668e-55,-0,8.4193849694435683e-55,-0,1.448908652612274e-70,1.7209198271260801e-16,1
7727,0.30053918695934795,60,18,1.3877787807814457e-17,8.8446091583443745e-55,-0,8.8446091583446092e-55,-0,2.3472320172318838e-68,2.6538561232153563e-14,1
7728,0.30054403220161008,60,18,2.7755575615628914e-17,9.2684768641708059e-55,-0,9.2684768641709913e-55,-0,1.8546030753437107e-68,2.0009793437722853e-14,1
7729,0.30054887744387221,60,18,2.0816681711721685e-17,9.6909946162701689e-55,-0,9.6909946162702399e-55,-0,7.0996523978001425e-69,7.3260306902663702e-15,1
7730,0.30055372268613428,60,18,2.7755575615628914e-17,1.0112168913056824e-54,-0,1.011216891305668e-54,-0,1.4344195660861512e-68,1.4185083125283143e-14,1
7731,0.30055856792839641,60,18,2.7755575615628914e-17,1.0532006222222883e-54,-0,1.0532006222222545e-54,-0,3.3759571605865984e-68,3.2054264774960124e-14,1
7732,0.30056341317065854,60,18,2.7755575615628914e-17,1.0950512980829694e-54,-0,1.0950512980829464e-54,-0,2.3037647576535156e-68,2.1037961981201768e-14,1
7733,0.30056825841292062,60,18,2.0816681711721685e-17,1.1367695595537048e-54,-0,1.1367695595537423e-54,-0,3.7526734102657896e-68,3.3011733809437048e-14,1
7734,0.30057310365518275,60,18,2.7755575615628914e-17,1.1783560442737503e-54,-0,1.1783560442737335e-54,-0,1.6807340370302378e-68,1.4263380284743355e-14,1
7735,0.30057794889744488,60,18,2.7755575615628914e-17,1.2198113868729984e-54,-0,1.2198113868730013e-54,-0,2.897817305224548e-69,2.37562736043409e-15,1
7736,0.30058279413970701,60,18,2.7755575615628914e-17,1.261136218989122e-54,-0,1.2611362189890781e-54,-0,4.3901932174151902e-68,3.4811411735793295e-14,1
7737,0.30058763938196909,60,18,2.7755575615628914e-17,1.3023311692816852e-54,-0,1.3023311692816397e-54,-0,4.5495731692025403e-68,3.4934072657662849e-14,1
7738,0.30059248462423122,60,18,2.0816681711721685e-17,1.3433968634496468e-54,-0,1.3433968634496726e-54,-0,2.5790574016498477e-68,1.9198030543462822e-14,1
7739,0.30059732986649335,60,18,2.7755575615628914e-17,1.3843339242493795e-54,-0,1.3843339242494238e-54,-0,4.4336604769935584e-68,3.2027391652614454e-14,1
7740,0.30060217510875542,60,18,2.7755575615628914e-17,1.4251429715059487e-54,-0,1.4251429715059052e-54,-0,4.3467259578368219e-68,3.0500279935027405e-14,1
7741,0.30060702035101755,60,18,4.163336342344337e-17,1.4658246221335429e-54,-0,1.4658246221335289e-54,-0,1.390952306507783e-68,9.4892136856264466e-15,1
7742,0.30061186559327968,60,18,1.3877787807814457e-17,1.5063794901497991e-54,-0,1.5063794901497678e-54,-0,3.1296426896425118e-68,2.0775924726187625e-14,1
7743,0.30061671083554176,60,18,2.7755575615628914e-17,1.5468081866882428e-54,-0,1.5468081866883222e-54,-0,7.9400194163152614e-68,5.1331635587700456e-14,1
7744,0.30062155607780389,60,18,2.7755575615628914e-17,1.5871113200206302e-54,-0,1.5871113200206746e-54,-0,4.4336604769935584e-68,2.7935409577545745e-14,1
7745,0.30062640132006602,60,18,2.7755575615628914e-17,1.627289495566519e-54,-0,1.6272894955665234e-54,-0,4.3467259578368219e-69,2.6711448514104539e-15,1
7746,0.30063124656232809,60,18,2.7755575615628914e-17,1.6673433159102768e-54,-0,1.6673433159103881e-54,-0,1.1127618452062264e-67,6.6738615532141943e-14,1
7747,0.30063609180459022,60,18,1.4311468676808659e-17,1.7072733808197395e-54,-0,1.7072733808197343e-54,-0,5.2160711494041863e-69,3.0552055739893944e-15,1
7748,0.30064093704685235,60,18,2.7755575615628914e-17,1.7470802872554951e-54,-0,1.7470802872555829e-54,-0,8.7803864348303803e-68,5.0257486727319055e-14,1
7749,0.30064578228911443,60,18,2.7755575615628914e-17,1.7867646293911084e-54,-0,1.7867646293911345e-54,-0,2.6080355747020932e-68,1.4596413717854132e-14,1
7750,0.30065062753137656,60,18,1.3877787807814457e-17,1.8263269986264117e-54,-0,1.8263269986264097e-54,-0,2.0284721136571836e-69,1.1106839657864151e-15,1
7751,0.30065547277363869,60,18,2.7755575615628914e-17,1.8657679836026584e-54,-0,1.8657679836027372e-54,-0,7.8820630702107704e-68,4.2245676522924874e-14,1
7752,0.30066031801590076,60,18,1.3877787807814457e-17,1.9050881702154886e-54,-0,1.9050881702155077e-54,-0,1.9125594214482017e-68,1.0039217351456589e-14,1
7753,0.30066516325816289,60,18,2.7755575615628914e-17,1.9442881416342371e-54,-0,1.9442881416342553e-54,-0,1.8256249022914652e-68,9.3896828520332813e-15,1
7754,0.30067000850042502,60,18,4.163336342344337e-17,1.9833684783119998e-54,-0,1.9833684783118836e-54,-0,1.1620247393950437e-67,5.8588444462121164e-14,1
7755,0.30067485374268715,60,18,2.7755575615628914e-17,2.0223297580034158e-54,-0,2.0223297580034375e-54,-0,2.173362978918411e-68,1.074682786186218e-14,1
7756,0.30067969898494923,60,18,2.7755575615628914e-17,2.0611725557762472e-54,-0,2.0611725557762823e-54,-0,3.506358939321703e-68,1.7011476935763837e-14,1
7757,0.30068454422721136,60,18,2.7755575615628914e-17,2.0998974440310912e-54,-0,2.0998974440311094e-54,-0,1.8256249022914652e-68,8.6938764913532371e-15,1
7758,0.30068938946947349,60,18,2.7755575615628914e-17,2.1385049925092422e-54,-0,2.1385049925093471e-54,-0,1.0490098644912864e-67,4.9053421346490157e-14,1
7759,0.30069423471173556,60,18,1.3877787807814457e-17,2.176995768311653e-54,-0,2.1769957683117324e-54,-0,7.9400194163152614e-68,3.647236954655664e-14,1
7760,0.30069907995399769,60,18,2.7755575615628914e-17,2.2153703359121675e-54,-0,2.2153703359120623e-54,-0,1.0519076817965109e-67,4.7482250021344319e-14,1
7761,0.30070392519625982,60,18,2.7755575615628914e-17,2.2536292571703081e-54,-0,2.2536292571703325e-54,-0,2.4341665363886203e-68,1.0801095737659164e-14,1
7762,0.3007087704385219,60,18,2.7755575615628914e-17,2.2917730913458023e-54,-0,2.2917730913458324e-54,-0,3.0137299974335299e-68,1.3150211113019795e-14,1
7763,0.30071361568078403,60,18,2.0816681711721685e-17,2.3298023951159228e-54,-0,2.329802395116077e-54,-0,1.5416388063794595e-67,6.6170367478858778e-14,1
7764,0.30071846092304616,60,18,2.7755575615628914e-17,2.3677177225832817e-54,-0,2.367717722583182e-54,-0,9.968491529972445e-68,4.2101689043812171e-14,1
7765,0.30072330616530829,60,18,1.3877787807814457e-17,2.4055196252947374e-54,-0,2.4055196252947496e-54,-0,1.2170832681943101e-68,5.0595441225934144e-15,1
7766,0.30072815140757037,60,18,1.3877787807814457e-17,2.4432086522531273e-54,-0,2.44320865225316e-54,-0,3.2745335549037392e-68,1.3402594788144533e-14,1
7767,0.3007329966498325,60,18,1.3877787807814457e-17,2.4807853499311139e-54,-0,2.4807853499310873e-54,-0,2.6659919208065841e-68,1.074656427199803e-14,1
7768,0.30073784189209463,60,18,2.7755575615628914e-17,2.5182502622849345e-54,-0,2.5182502622850313e-54,-0,9.6787097994499902e-68,3.8434265030783765e-14,1
7769,0.3007426871343567,60,18,2.7755575615628914e-17,2.5556039307683743e-54,-0,2.5556039307684224e-54,-0,4.8103767266727496e-68,1.8822856972310454e-14,1
7770,0.30074753237661883,60,18,2.7755575615628914e-17,2.5928468943452691e-54,-0,2.5928468943453708e-54,-0,1.0171338741338163e-67,3.9228458739776737e-14,1
7771,0.30075237761888096,60,18,2.7755575615628914e-17,2.6299796895033577e-54,-0,2.6299796895033345e-54,-0,2.3182538441796384e-68,8.8147214726871706e-15,1
7772,0.30075722286114304,60,18,3.4694469519536142e-17,2.6670028502671124e-54,-0,2.6670028502672805e-54,-0,1.6807340370302378e-67,6.3019581582445805e-14,1
7773,0.30076206810340517,60,18,2.7755575615628914e-17,2.7039169082144395e-54,-0,2.7039169082144899e-54,-0,5.0422021110907134e-68,1.864777018765856e-14,1
7774,0.3007669133456673,60,18,2.7755575615628914e-17,2.7407223924826489e-54,-0,2.7407223924825098e-54,-0,1.390952306507783e-67,5.0751302296173325e-14,1
7775,0.30077175858792937,60,18,4.163336342344337e-17,2.7774198297875957e-54,-0,2.7774198297877684e-54,-0,1.7270991139138306e-67,6.2183581156540938e-14,1
7776,0.3007766038301915,60,18,2.7755575615628914e-17,2.8140097444364429e-54,-0,2.814009744436243e-54,-0,1.9994939406049381e-67,7.1054975717767932e-14,1
7777,0.30078144907245363,60,18,1.3877787807814457e-17,2.8504926583365954e-54,-0,2.8504926583366574e-54,-0,6.2013290331805326e-68,2.1755288564045338e-14,1
7778,0.30078629431471571,60,18,2.7755575615628914e-17,2.886869091011154e-54,-0,2.8868690910110874e-54,-0,6.6649798020164603e-68,2.3087225613274989e-14,1
7779,0.30079113955697784,60,18,2.7755575615628914e-17,2.9231395596140612e-54,-0,2.9231395596140907e-54,-0,2.9557736513290389e-68,1.0111640553074676e-14,1
7780,0.30079598479923997,60,18,2.7755575615628914e-17,2.9593045789372163e-54,-0,2.9593045789372742e-54,-0,5.7956346104490959e-68,1.9584447818245527e-14,1
7781,0.30080083004150204,60,18,2.7755575615628914e-17,2.9953646614277935e-54,-0,2.9953646614277675e-54,-0,2.6080355747020932e-68,8.7069050666402905e-15,1
7782,0.30080567528376417,60,18,2.7755575615628914e-17,3.0313203171984049e-54,-0,3.0313203171983921e-54,-0,1.2750396142988011e-68,4.2062186799091337e-15,1
7783,0.3008105205260263,60,18,1.3877787807814457e-17,3.0671720540419845e-54,-0,3.0671720540418964e-54,-0,8.8093646078826258e-68,2.8721455636221835e-14,1
7784,0.30081536576828843,60,18,2.7755575615628914e-17,3.1029203774400954e-54,-0,3.1029203774402183e-54,-0,1.2286745374152083e-67,3.9597359518095752e-14,1
7785,0.30082021101055051,60,18,1.3877787807814457e-17,3.1385657905792575e-54,-0,3.1385657905794429e-54,-0,1.8546030753437107e-67,5.909078219454571e-14,1
7786,0.30082505625281264,60,18,2.7755575615628914e-17,3.1741087943618965e-54,-0,3.1741087943620483e-54,-0,1.5184562679376631e-67,4.7838822369128161e-14,1
