row_index,Ecm,Nfull,Nproj,matrix_max_abs_diff,det_direct_real,det_direct_imag,det_basis_real,det_basis_imag,det_abs_diff,det_rel_diff,sign_agreement
4692,0.2858338766938347,47,16,1.3877787807814457e-17,-7.2073903500124417e-47,0,-7.2073903500124505e-47,0,8.7511152344922305e-62,1.2141863850175847e-15,1
4693,0.28583872193609683,47,16,1.3877787807814457e-17,-7.1784812870868468e-47,0,-7.17848128708684e-47,0,6.8064229601606237e-62,9.481703285072976e-16,1
4694,0.2858435671783589,47,16,3.4694469519536142e-18,-7.1490965853286999e-47,0,-7.1490965853286901e-47,0,9.7234613716580339e-62,1.3600965178750582e-15,1
4695,0.28584841242062103,47,16,1.3877787807814457e-17,-7.1192231363967424e-47,0,-7.119223136396754e-47,0,1.1668153645989641e-61,1.6389644519409251e-15,1
4696,0.28585325766288316,47,16,1.3877787807814457e-17,-7.0888474337807196e-47,0,-7.0888474337807196e-47,0,0,0,1
4697,0.28585810290514524,47,16,1.3877787807814457e-17,-7.0579555585447084e-47,0,-7.0579555585447182e-47,0,9.7234613716580339e-62,1.3776597615277321e-15,1
4698,0.28586294814740737,47,16,6.9388939039072284e-18,-7.0265331644732041e-47,0,-7.0265331644731886e-47,0,1.5557538194652854e-61,2.21411296730416e-15,1
4699,0.2858677933896695,47,16,1.3877787807814457e-17,-6.9945654626020117e-47,0,-6.9945654626020039e-47,0,7.7787690973264271e-62,1.1121161334349265e-15,1
4700,0.28587263863193157,47,16,2.7755575615628914e-17,-6.9620372050884035e-47,0,-6.962037205088423e-47,0,1.9446922743316068e-61,2.7932804968497911e-15,1
4701,0.28587748387419371,47,16,2.7755575615628914e-17,-6.9289326684136969e-47,0,-6.9289326684137027e-47,0,5.8340768229948204e-62,8.4198780709619285e-16,1
4702,0.28588232911645584,47,16,2.7755575615628914e-17,-6.8952356358591718e-47,0,-6.8952356358591718e-47,0,0,0,1
4703,0.28588717435871791,47,16,2.7755575615628914e-17,-6.8609293792359227e-47,0,-6.8609293792359383e-47,0,1.5557538194652854e-61,2.2675555066543247e-15,1
4704,0.28589201960098004,47,16,2.7755575615628914e-17,-6.825996639833339e-47,0,-6.825996639833338e-47,0,9.7234613716580339e-63,1.4244749718914949e-16,1
4705,0.28589686484324217,47,16,2.6020852139652106e-18,-6.7904196085299749e-47,0,-6.7904196085299331e-47,0,4.1810883898129546e-61,6.1573343487650803e-15,1
4706,0.28590171008550425,47,16,1.3877787807814457e-17,-6.7541799050554524e-47,0,-6.7541799050554689e-47,0,1.6529884331818658e-61,2.4473562392743145e-15,1
4707,0.28590655532776638,47,16,1.3877787807814457e-17,-6.7172585563231254e-47,0,-6.7172585563231263e-47,0,9.7234613716580339e-63,1.4475341823049367e-16,1
4708,0.28591140057002851,47,16,2.7755575615628914e-17,-6.6796359738233708e-47,0,-6.6796359738233241e-47,0,4.6672614583958563e-61,6.9872991233148786e-15,1
4709,0.28591624581229064,47,16,2.7755575615628914e-17,-6.6412919300069644e-47,0,-6.6412919300069401e-47,0,2.4308653429145085e-61,3.6602296187753329e-15,1
4710,0.28592109105455271,47,16,1.3877787807814457e-17,-6.6022055336122952e-47,0,-6.6022055336122972e-47,0,1.9446922743316068e-62,2.945519136644627e-16,1
4711,0.28592593629681484,47,16,2.7755575615628914e-17,-6.562355203880345e-47,0,-6.5623552038803489e-47,0,3.8893845486632136e-62,5.9268119872014948e-16,1
4712,0.28593078153907697,47,16,2.7755575615628914e-17,-6.5217186436166043e-47,0,-6.5217186436166121e-47,0,7.7787690973264271e-62,1.1927483417182083e-15,1
4713,0.28593562678133905,47,16,2.7755575615628914e-17,-6.4802728110129521e-47,0,-6.4802728110129375e-47,0,1.4585192057487051e-61,2.2507064876497373e-15,1
4714,0.28594047202360118,47,16,1.3877787807814457e-17,-6.4379938901784269e-47,0,-6.4379938901784055e-47,0,2.1391615017647675e-61,3.3227144018079851e-15,1
4715,0.28594531726586331,47,16,2.7755575615628914e-17,-6.3948572603266447e-47,0,-6.3948572603266379e-47,0,6.8064229601606237e-62,1.0643588563559208e-15,1
4716,0.28595016250812538,47,16,2.7755575615628914e-17,-6.3508374635115169e-47,0,-6.3508374635115023e-47,0,1.4585192057487051e-61,2.2965777570730929e-15,1
4717,0.28595500775038751,47,16,1.3877787807814457e-17,-6.3059081708704418e-47,0,-6.3059081708704962e-47,0,5.445138368128499e-61,8.6349788493302381e-15,1
4718,0.28595985299264964,47,16,2.7755575615628914e-17,-6.2600421472715777e-47,0,-6.2600421472716049e-47,0,2.7225691840642495e-61,4.3491227694862625e-15,1
4719,0.28596469823491172,47,16,2.7755575615628914e-17,-6.2132112142938474e-47,0,-6.2132112142938824e-47,0,3.5004460937968922e-61,5.6338759025991522e-15,1
4720,0.28596954347717385,47,16,1.3877787807814457e-17,-6.1653862114320141e-47,0,-6.165386211431982e-47,0,3.2087422526471512e-61,5.2044464736003409e-15,1
4721,0.28597438871943598,47,16,2.7755575615628914e-17,-6.1165369554506218e-47,0,-6.1165369554506033e-47,0,1.8474576606150264e-61,3.0204307994390583e-15,1
4722,0.28597923396169811,47,16,2.7755575615628914e-17,-6.0666321977618158e-47,0,-6.0666321977618294e-47,0,1.3612845920321247e-61,2.2438884502250661e-15,1
4723,0.28598407920396018,47,16,2.7755575615628914e-17,-6.0156395797392195e-47,0,-6.0156395797392225e-47,0,2.9170384114974102e-62,4.8490910614426551e-16,1
4724,0.28598892444622231,47,16,1.3877787807814457e-17,-5.9635255858310676e-47,0,-5.9635255858310511e-47,0,1.6529884331818658e-61,2.7718308731822232e-15,1
4725,0.28599376968848444,47,16,1.3877787807814457e-17,-5.9102554943698708e-47,0,-5.9102554943698922e-47,0,2.1391615017647675e-61,3.6194061387067612e-15,1
4726,0.28599861493074652,47,16,1.0408340855860843e-17,-5.8557933259278595e-47,0,-5.8557933259278565e-47,0,2.9170384114974102e-62,4.9814572494926658e-16,1
4727,0.28600346017300865,47,16,2.7755575615628914e-17,-5.8001017890890099e-47,0,-5.800101789088971e-47,0,3.8893845486632136e-61,6.7057177444365128e-15,1
4728,0.28600830541527078,47,16,1.3877787807814457e-17,-5.7431422234918089e-47,0,-5.7431422234918147e-47,0,5.8340768229948204e-62,1.0158335970039279e-15,1
4729,0.28601315065753286,47,16,2.7755575615628914e-17,-5.6848745399678608e-47,0,-5.6848745399678336e-47,0,2.7225691840642495e-61,4.7891455913812333e-15,1
4730,0.28601799589979499,47,16,1.7347234759768071e-18,-5.6252571576240378e-47,0,-5.6252571576240572e-47,0,1.9446922743316068e-61,3.457072663239798e-15,1
4731,0.28602284114205712,47,16,6.9388939039072284e-18,-5.5642469376858759e-47,0,-5.564246937685907e-47,0,3.1115076389305709e-61,5.5919654065975389e-15,1
4732,0.28602768638431919,47,16,2.7755575615628914e-17,-5.5017991138864577e-47,0,-5.5017991138864723e-47,0,1.4585192057487051e-61,2.6509859330694657e-15,1
4733,0.28603253162658132,47,16,1.214306433183765e-17,-5.4378672192344365e-47,0,-5.437867219234387e-47,0,4.9589652995455973e-61,9.1193203136794121e-15,1
4734,0.28603737686884345,47,16,2.7755575615628914e-17,-5.3724030089053531e-47,0,-5.3724030089053686e-47,0,1.5557538194652854e-61,2.8958248606563044e-15,1
4735,0.28604222211110553,47,16,2.7755575615628914e-17,-5.3053563790422603e-47,0,-5.3053563790423216e-47,0,6.1257806641445614e-61,1.1546407491762895e-14,1
4736,0.28604706735336766,47,16,2.7755575615628914e-17,-5.2366752811958796e-47,0,-5.236675281195829e-47,0,5.0561999132621776e-61,9.6553626905571901e-15,1
4737,0.28605191259562979,47,16,2.7755575615628914e-17,-5.1663056321627751e-47,0,-5.1663056321627576e-47,0,1.7502230468984461e-61,3.3877652069255313e-15,1
4738,0.28605675783789192,47,16,1.3877787807814457e-17,-5.0941912189166969e-47,0,-5.094191218916693e-47,0,3.8893845486632136e-62,7.6349402319654364e-16,1
4739,0.28606160308015399,47,16,2.7755575615628914e-17,-5.0202735983048196e-47,0,-5.0202735983047535e-47,0,6.6119537327274631e-61,1.3170504760856264e-14,1
4740,0.28606644832241612,47,16,2.7755575615628914e-17,-4.94449199122778e-47,0,-4.9444919912277489e-47,0,3.1115076389305709e-61,6.2928762842589698e-15,1
4741,0.28607129356467825,47,16,1.3877787807814457e-17,-4.8667831709085815e-47,0,-4.866783170908564e-47,0,1.7502230468984461e-61,3.5962626347532476e-15,1
4742,0.28607613880694033,47,16,2.7755575615628914e-17,-4.787081344878875e-47,0,-4.7870813448788555e-47,0,1.9446922743316068e-61,4.0623756611364042e-15,1
4743,0.28608098404920246,47,16,2.7755575615628914e-17,-4.7053180302854774e-47,0,-4.7053180302854385e-47,0,3.8893845486632136e-61,8.2659334047761276e-15,1
4744,0.28608582929146459,47,16,1.3877787807814457e-17,-4.6214219220769053e-47,0,-4.6214219220769403e-47,0,3.5004460937968922e-61,7.574391935683212e-15,1
4745,0.28609067453372666,47,16,2.7755575615628914e-17,-4.5353187535911181e-47,0,-4.5353187535910899e-47,0,2.8198037977808298e-61,6.2174324473843795e-15,1
4746,0.28609551977598879,47,16,2.7755575615628914e-17,-4.4469311490327132e-47,0,-4.446931149032754e-47,0,4.0838537760963742e-61,9.1835327312964707e-15,1
4747,0.28610036501825092,47,16,2.7755575615628914e-17,-4.3561784673247518e-47,0,-4.3561784673247115e-47,0,4.0352364692380841e-61,9.2632487385583017e-15,1
4748,0.286105210260513,47,16,1.3877787807814457e-17,-4.2629766367121608e-47,0,-4.2629766367121633e-47,0,2.4308653429145085e-62,5.7022722620157824e-16,1
4749,0.28611005550277513,47,16,1.3877787807814457e-17,-4.1672379795079019e-47,0,-4.1672379795079228e-47,0,2.0905441949064773e-61,5.0166182137583229e-15,1
4750,0.28611490074503726,47,16,1.3877787807814457e-17,-4.0688710262888202e-47,0,-4.0688710262888197e-47,0,4.861730685829017e-63,1.1948598651610142e-16,1
4751,0.28611974598729939,47,16,1.3877787807814457e-17,-3.9677803188232295e-47,0,-3.9677803188231998e-47,0,2.9656557183557003e-61,7.4743445454542181e-15,1
4752,0.28612459122956146,47,16,2.7755575615628914e-17,-3.8638662009078367e-47,0,-3.8638662009078114e-47,0,2.5280999566310888e-61,6.5429283137110126e-15,1
4753,0.28612943647182359,47,16,1.3877787807814457e-17,-3.7570245962801977e-47,0,-3.757024596280172e-47,0,2.576717263489379e-61,6.8583987074254655e-15,1
4754,0.28613428171408573,47,16,2.7755575615628914e-17,-3.6471467726809962e-47,0,-3.6471467726810322e-47,0,3.5976807075134725e-61,9.8643705113870104e-15,1
4755,0.2861391269563478,47,16,2.7755575615628914e-17,-3.5341190910425972e-47,0,-3.5341190910425914e-47,0,5.8340768229948204e-62,1.6507867088524497e-15,1
4756,0.28614397219860993,47,16,6.9388939039072284e-18,-3.4178227387273757e-47,0,-3.4178227387274272e-47,0,5.153434526978758e-61,1.5078121134209658e-14,1
4757,0.28614881744087206,47,16,2.7755575615628914e-17,-3.298133445656505e-47,0,-3.2981334456564559e-47,0,4.9103479926873071e-61,1.4888263539348345e-14,1
4758,0.28615366268313414,47,16,2.7755575615628914e-17,-3.1749211820625151e-47,0,-3.1749211820625356e-47,0,2.0419268880481871e-61,6.4314254463529577e-15,1
4759,0.28615850792539627,47,16,1.3877787807814457e-17,-3.0480498363292703e-47,0,-3.0480498363293315e-47,0,6.1257806641445614e-61,2.0097376988828259e-14,1
4760,0.2861633531676584,47,16,1.3877787807814457e-17,-2.9173768717542337e-47,0,-2.9173768717543056e-47,0,7.1953614150269451e-61,2.4663804956746427e-14,1
4761,0.28616819840992047,47,16,2.7755575615628914e-17,-2.78275296020262e-47,0,-2.7827529602025724e-47,0,4.7644960721124366e-61,1.7121520092698131e-14,1
4762,0.2861730436521826,47,16,2.0816681711721685e-17,-2.6440215911331733e-47,0,-2.6440215911331466e-47,0,2.6739518772059593e-61,1.0113199854998001e-14,1
4763,0.28617788889444473,47,16,1.3877787807814457e-17,-2.5010186539940421e-47,0,-2.5010186539940713e-47,0,2.9170384114974102e-61,1.1663401257879459e-14,1
4764,0.28618273413670681,47,16,2.7755575615628914e-17,-2.3535719918372446e-47,0,-2.3535719918372928e-47,0,4.8131133789707268e-61,2.0450249219755185e-14,1
4765,0.28618757937896894,47,16,1.3877787807814457e-17,-2.2015009238916721e-47,0,-2.2015009238917081e-47,0,3.5976807075134725e-61,1.6341945027003321e-14,1
4766,0.28619242462123107,47,16,2.7755575615628914e-17,-2.044615734573745e-47,0,-2.0446157345737494e-47,0,4.3755576172461153e-62,2.1400391003829956e-15,1
4767,0.2861972698634932,47,16,2.7755575615628914e-17,-1.882717126173969e-47,0,-1.8827171261739532e-47,0,1.5800624728944305e-61,8.3924581708427498e-15,1
4768,0.28620211510575527,47,16,2.7755575615628914e-17,-1.7155956322314739e-47,0,-1.7155956322314661e-47,0,7.7787690973264271e-62,4.5341506769917503e-15,1
4769,0.2862069603480174,47,16,2.7755575615628914e-17,-1.5430309882818124e-47,0,-1.5430309882817949e-47,0,1.7502230468984461e-61,1.1342760192051263e-14,1
4770,0.28621180559027953,47,16,4.163336342344337e-17,-1.3647914564052752e-47,0,-1.3647914564052667e-47,0,8.5080287002007797e-62,6.2339404751331609e-15,1
4771,0.28621665083254161,47,16,2.7755575615628914e-17,-1.1806330995861632e-47,0,-1.1806330995861617e-47,0,1.4585192057487051e-62,1.2353704180070395e-15,1
4772,0.28622149607480374,47,16,2.7755575615628914e-17,-9.9029900156017859e-48,0,-9.90299001560186e-48,0,7.4141392958892509e-62,7.4867684246965365e-15,1
4773,0.28622634131706587,47,16,2.7755575615628914e-17,-7.9351842734905807e-48,0,-7.9351842734906147e-48,0,3.4032114800803119e-62,4.2887617511915511e-15,1
4774,0.28623118655932794,47,16,4.163336342344337e-17,-5.9000591926311945e-48,0,-5.900059192631474e-48,0,2.7954951443516848e-61,4.7380798278144117e-14,1
4775,0.28623603180159007,47,16,2.7755575615628914e-17,-3.7946032250166898e-48,0,-3.7946032250162225e-48,0,4.6733386217531426e-61,1.2315750408219789e-13,1
4776,0.2862408770438522,47,16,2.7755575615628914e-17,-1.6156373404641942e-48,0,-1.6156373404647843e-48,0,5.9009256199249693e-61,3.6523825441107685e-13,1
4777,0.28624572228611428,47,16,1.3877787807814457e-17,6.4019632263119916e-49,0,6.4019632263161613e-49,0,4.1696937085180428e-61,6.5131484844846529e-13,1
4778,0.28625056752837641,47,16,4.163336342344337e-17,2.9764467231086953e-48,0,2.9764467231091669e-48,0,4.7158787652541464e-61,1.5843988500250168e-13,1
4779,0.28625541277063854,47,16,2.7755575615628914e-17,5.3968671851573211e-48,0,5.3968671851576286e-48,0,3.0750446587868532e-61,5.6978327486804997e-14,1
4780,0.28626025801290067,47,16,2.7755575615628914e-17,7.9054297651460981e-48,-0,7.9054297651453324e-48,-0,7.6572258301807017e-61,9.6860335967315883e-14,1
4781,0.28626510325516275,47,16,2.7755575615628914e-17,1.0506340823434401e-47,-0,1.0506340823434173e-47,-0,2.285013422339638e-61,2.1748898695946676e-14,1
4782,0.28626994849742488,47,16,2.7755575615628914e-17,1.3204057919678933e-47,-0,1.3204057919678362e-47,-0,5.7125335558490949e-61,4.3263469386447524e-14,1
4783,0.28627479373968701,47,16,2.7755575615628914e-17,1.6003308162655283e-47,-0,1.6003308162655834e-47,-0,5.5180643284159342e-61,3.4480772802292728e-14,1
4784,0.28627963898194908,47,16,1.3877787807814457e-17,1.8909108162159879e-47,-0,1.8909108162159704e-47,-0,1.7502230468984461e-61,9.2559788218934598e-15,1
4785,0.28628448422421121,47,16,2.7755575615628914e-17,2.1926785746757256e-47,-0,2.1926785746757868e-47,-0,6.1257806641445614e-61,2.7937431116872663e-14,1
4786,0.28628932946647334,47,16,2.7755575615628914e-17,2.5062003629682358e-47,0,2.5062003629682747e-47,0,3.8893845486632136e-61,1.551904870070641e-14,1
4787,0.28629417470873542,47,16,2.7755575615628914e-17,2.8320785229208469e-47,0,2.8320785229208182e-47,0,2.86842110463912e-61,1.0128324767212991e-14,1
4788,0.28629901995099755,47,16,2.7755575615628914e-17,3.170954287316585e-47,0,3.1709542873164654e-47,0,1.1959857487139382e-60,3.7716902873615349e-14,1
4789,0.28630386519325968,47,16,2.7755575615628914e-17,3.5235108645151508e-47,0,3.5235108645151041e-47,0,4.6672614583958563e-61,1.324605383056791e-14,1
4790,0.28630871043552175,47,16,2.7755575615628914e-17,3.8904768164797259e-47,0,3.8904768164797362e-47,0,1.0209634440240936e-61,2.6242630201505892e-15,1
4791,0.28631355567778388,47,16,5.5511151231257827e-17,4.272629762857024e-47,0,4.2726297628571202e-47,0,9.6262267579414536e-61,2.2529981047327123e-14,1
4792,0.28631840092004601,47,16,2.7755575615628914e-17,4.6708004481661362e-47,0,4.6708004481662704e-47,0,1.3418376692888087e-60,2.8728216591133645e-14,1
4793,0.28632324616230809,47,16,2.7755575615628914e-17,5.085877214005725e-47,0,5.0858772140058446e-47,0,1.1959857487139382e-60,2.3515820346987085e-14,1
4794,0.28632809140457022,47,16,5.5511151231257827e-17,5.5188109236599773e-47,0,5.5188109236598665e-47,0,1.1084745963690159e-60,2.0085388169701875e-14,1
4795,0.28633293664683235,47,16,2.7755575615628914e-17,5.9706203930544067e-47,0,5.9706203930543737e-47,0,3.3059768663637315e-61,5.5370742883093992e-15,1
4796,0.28633778188909448,47,16,2.7755575615628914e-17,6.4423983893705203e-47,0,6.4423983893706185e-47,0,9.8206959853746143e-61,1.5243850801866017e-14,1
4797,0.28634262713135655,47,16,5.5511151231257827e-17,6.9353182672404291e-47,0,6.9353182672405672e-47,0,1.3807315147754408e-60,1.9908697215778037e-14,1
4798,0.28634747237361868,47,16,5.5511151231257827e-17,7.4506413225085481e-47,0,7.4506413225087484e-47,0,2.003033042561555e-60,2.6884035291168144e-14,1
4799,0.28635231761588081,47,16,8.3266726846886741e-17,7.9897249549241265e-47,0,7.9897249549242295e-47,0,1.0306869053957516e-60,1.290015502674509e-14,1
4800,0.28635716285814289,47,16,5.5511151231257827e-17,8.5540317450891822e-47,0,8.5540317450892872e-47,0,1.0501338281390677e-60,1.2276478033202801e-14,1
4801,0.28636200810040502,47,16,5.5511151231257827e-17,9.1451395664042016e-47,0,9.1451395664045731e-47,0,3.714362243973369e-60,4.0615697737610663e-14,1
4802,0.28636685334266715,47,16,2.7755575615628914e-17,9.7647528715660569e-47,0,9.7647528715660239e-47,0,3.3059768663637315e-61,3.3856226674106539e-15,1
4803,0.28637169858492922,47,16,2.7755575615628914e-17,1.0414715314927002e-46,0,1.0414715314927247e-46,0,2.4503122656578245e-60,2.35274051336371e-14,1
4804,0.28637654382719135,47,16,2.7755575615628914e-17,1.1097023897995329e-46,0,1.1097023897995286e-46,0,4.2783230035295349e-61,3.8553787419547794e-15,1
4805,0.28638138906945348,47,16,2.7755575615628914e-17,1.1813844855328398e-46,0,1.1813844855328379e-46,0,1.9446922743316068e-61,1.6461129277946225e-15,1
4806,0.28638623431171556,47,16,5.5511151231257827e-17,1.2567531534919574e-46,0,1.256753153492007e-46,0,4.9589652995455973e-60,3.945854669842555e-14,1
4807,0.28639107955397769,47,16,5.5511151231257827e-17,1.3360644569766741e-46,0,1.3360644569767155e-46,0,4.1421945443263224e-60,3.1002954406103472e-14,1
4808,0.28639592479623982,47,16,5.5511151231257827e-17,1.4195974688768107e-46,0,1.4195974688768517e-46,0,4.1033006988396903e-60,2.8904677479357809e-14,1
4809,0.28640077003850195,47,16,8.3266726846886741e-17,1.5076568577288499e-46,0,1.5076568577288935e-46,0,4.3561106945027992e-60,2.8893250292144658e-14,1
4810,0.28640561528076403,47,16,2.7755575615628914e-17,1.600575827138325e-46,0,1.6005758271383613e-46,0,3.6365745530001047e-60,2.2720414061868901e-14,1
4811,0.28641046052302616,47,16,5.5511151231257827e-17,1.698719466007952e-46,0,1.6987194660080152e-46,0,6.320249891577722e-60,3.720596612947824e-14,1
4812,0.28641530576528829,47,16,2.7755575615628914e-17,1.8024885778227213e-46,0,1.8024885778227399e-46,0,1.8669045833583425e-60,1.0357372614329858e-14,1
4813,0.28642015100755036,47,16,5.5511151231257827e-17,1.9123240706186545e-46,0,1.9123240706187261e-46,0,7.156467569540313e-60,3.7422880773681472e-14,1
4814,0.28642499624981249,47,16,2.7755575615628914e-17,2.0287120054062696e-46,0,2.0287120054062766e-46,0,7.0008921875937844e-61,3.4509048938130507e-15,1
4815,0.28642984149207462,47,16,5.5511151231257827e-17,2.1521894208303949e-46,0,2.1521894208304416e-46,0,4.6672614583958563e-60,2.1686109099983649e-14,1
4816,0.2864346867343367,47,16,5.5511151231257827e-17,2.2833510765365617e-46,0,2.2833510765365559e-46,0,5.8340768229948204e-61,2.5550502868109441e-15,1
4817,0.28643953197659883,47,16,8.3266726846886741e-17,2.4228572883469398e-46,0,2.4228572883470312e-46,0,9.1400536893585519e-60,3.7724275933703886e-14,1
4818,0.28644437721886096,47,16,8.3266726846886741e-17,2.5714430665396285e-46,0,2.5714430665396752e-46,0,4.6672614583958563e-60,1.815035891374626e-14,1
4819,0.28644922246112303,47,16,2.7755575615628914e-17,2.7299288167022943e-46,0,2.729928816702271e-46,0,2.3336307291979281e-60,8.548320802067333e-15,1
4820,0.28645406770338516,47,16,8.3266726846886741e-17,2.899232923165676e-46,0,2.8992329231656469e-46,0,2.9170384114974102e-60,1.0061414480324996e-14,1
